id,prediction,true_label
363100012108958,4,4
363100012226104,4,4
363100012174530,2,3
363100012063911,5,5
363100012236922,4,4
363100012103292,5,5
363100012199761,4,4
363100012182030,3,3
363100012164262,3,3
363100012252905,3,7
363100012080591,4,4
363100012193225,7,7
363100012117672,5,5
363100012134677,5,6
363100012113596,4,4
363100012153519,3,3
363100012130362,4,4
363100012161884,4,4
363100012075141,7,7
363100012104858,5,5
363100012180964,3,3
363100012226791,4,4
363100012178121,3,3
363100012113907,3,4
363100012254365,7,7
363100012133238,4,4
363100012067068,3,3
363100012110406,5,5
363100012127272,4,4
363100012173585,5,5
363100012195262,4,4
363100012067187,5,5
363100012127977,4,4
363100012253061,7,7
363100012124584,6,6
363100012173010,3,7
363100012147533,4,4
363100012182283,1,4
363100012093212,4,4
363100012156773,3,3
363100012227086,4,4
363100012212339,4,4
363100012191598,7,7
363100012182113,1,1
363100012158141,3,3
363100012125757,4,4
363100012220170,4,4
363100012091226,5,5
363100012159659,3,3
363100012093997,4,4
363100012185517,7,7
363100012079125,7,7
363100012165082,1,1
363100012061912,4,4
363100012159470,3,3
363100012239194,7,7
363100012206905,4,4
363100012250428,7,7
363100012152169,7,7
363100012147112,7,7
363100012116023,5,5
363100012229754,4,4
363100012160521,4,3
363100012224609,4,4
363100012089888,6,6
363100012182087,3,2
363100012111380,5,5
363100012177259,1,0
363100012183566,4,4
363100012206843,5,4
363100012081243,5,5
363100012137703,7,7
363100012187541,4,4
363100012109660,5,5
363100012169003,4,4
363100012158684,3,3
363100012215853,4,4
363100012157803,4,4
363100012164044,3,3
363100012199107,5,5
363100012125705,4,4
363100012239012,7,7
363100012076455,4,4
363100012239455,7,7
363100012161692,3,3
363100012207663,6,6
363100012083869,7,7
363100012132109,4,4
363100012194552,4,4
363100012136398,4,4
363100012106100,4,4
363100012192692,4,4
363100012180732,6,8
363100012071681,5,5
363100012131426,4,4
363100012168984,1,4
363100012167969,8,3
363100012140951,5,5
363100012097247,5,5
363100012229174,6,6
363100012132114,5,5
363100012083021,4,4
363100012182465,6,5
363100012082106,6,6
363100012067092,4,4
363100012227256,5,5
363100012085260,3,4
363100012242421,7,7
363100012138365,5,5
363100012173713,4,5
363100012185871,4,4
363100012181451,3,3
363100012133534,4,4
363100012104836,4,4
363100012127321,4,4
363100012126552,5,5
363100012193994,3,3
363100012252211,7,7
363100012067293,4,4
363100012139412,5,5
363100012198724,3,3
363100012246823,7,7
363100012168542,1,1
363100012100052,4,4
363100012202542,4,4
363100012089628,4,4
363100012233580,3,3
363100012232011,4,4
363100012109428,4,4
363100012106349,3,4
363100012144072,7,7
363100012124049,4,4
363100012236067,3,3
363100012071318,4,4
363100012118313,6,6
363100012116177,5,5
363100012084757,4,4
363100012165756,4,2
363100012138748,3,4
363100012145146,4,4
363100012083019,4,4
363100012201857,3,3
363100012138039,5,5
363100012157102,3,3
363100012138910,4,4
363100012247183,7,7
363100012194070,4,4
363100012100269,7,7
363100012082256,4,3
363100012181803,3,2
363100012153273,4,7
363100012114676,6,6
363100012182186,1,1
363100012231190,7,7
363100012082761,4,4
363100012221170,7,7
363100012107610,5,5
363100012224713,4,4
363100012113212,4,4
363100012110116,4,4
363100012117905,4,4
363100012086788,6,6
363100012116909,4,4
363100012066879,6,6
363100012175209,1,1
363100012124478,6,6
363100012095679,5,5
363100012073861,5,5
363100012241298,7,7
363100012161068,3,3
363100012165723,3,3
363100012155894,3,3
363100012069543,7,7
363100012141073,4,4
363100012182232,0,0
363100012124408,5,5
363100012130729,7,7
363100012127286,4,4
363100012251352,7,7
363100012125205,4,4
363100012180427,1,3
363100012132187,4,4
363100012151093,4,4
363100012196019,4,4
363100012153743,3,3
363100012086513,4,4
363100012189737,6,6
363100012144924,4,4
363100012214509,4,4
363100012077642,5,5
363100012199523,4,4
363100012097118,4,4
363100012140464,5,5
363100012094259,5,5
363100012108796,6,6
363100012154306,3,3
363100012135233,4,4
363100012069765,4,4
363100012163362,3,4
363100012087989,7,7
363100012205432,4,4
363100012231493,7,7
363100012084376,6,6
363100012085906,4,4
363100012100106,4,4
363100012173348,3,3
363100012162380,3,3
363100012076486,4,4
363100012176404,0,0
363100012140339,4,4
363100012186315,4,4
363100012088986,7,7
363100012117341,4,4
363100012239746,7,7
363100012248671,7,7
363100012147508,4,4
363100012143439,4,4
363100012090894,4,4
363100012112641,6,6
363100012104058,4,4
363100012082017,5,5
363100012124193,4,4
363100012190162,4,4
363100012069049,5,5
363100012081367,4,4
363100012222647,4,4
363100012173071,1,1
363100012085349,4,4
363100012132188,4,4
363100012061821,7,7
363100012118041,7,7
363100012131930,6,6
363100012142708,4,4
363100012156475,3,3
363100012225433,4,4
363100012123819,4,4
363100012123739,4,4
363100012087611,6,6
363100012157258,3,3
363100012097727,5,5
363100012160916,3,3
363100012095672,4,4
363100012140478,4,4
363100012141833,5,5
363100012167106,3,3
363100012168107,8,3
363100012145569,4,4
363100012062292,6,6
363100012091353,4,4
363100012163567,3,3
363100012180125,1,1
363100012177102,1,3
363100012198771,4,4
363100012125721,7,7
363100012177575,2,2
363100012172598,6,6
363100012069701,6,6
363100012172596,6,6
363100012157226,3,3
363100012145583,4,4
363100012203812,4,4
363100012075702,4,4
363100012125002,7,7
363100012240784,7,7
363100012112893,5,5
363100012087763,5,5
363100012075567,5,5
363100012150643,4,4
363100012171722,0,3
363100012076249,4,4
363100012089432,7,7
363100012118911,4,4
363100012144037,4,4
363100012085799,4,4
363100012194580,4,5
363100012148106,7,7
363100012176798,8,3
363100012183583,3,3
363100012100877,7,6
363100012152175,4,4
363100012173977,8,3
363100012173031,3,4
363100012251182,7,7
363100012205541,7,7
363100012141903,6,6
363100012114314,6,6
363100012111877,4,4
363100012134683,7,7
363100012093982,4,4
363100012123878,4,4
363100012081894,5,4
363100012232379,4,4
363100012162111,3,3
363100012128792,4,4
363100012187873,4,4
363100012241581,7,7
363100012087095,4,4
363100012104095,5,5
363100012111943,5,5
363100012192018,4,4
363100012075171,4,4
363100012091043,5,5
363100012226879,4,4
363100012167551,8,8
363100012074799,7,7
363100012221563,4,4
363100012231667,4,4
363100012122262,4,4
363100012123648,4,4
363100012087332,7,7
363100012225485,7,7
363100012166249,3,3
363100012242808,7,7
363100012186346,4,4
363100012129103,6,6
363100012237971,7,7
363100012107147,7,7
363100012065150,4,4
363100012122985,6,6
363100012205593,4,4
363100012155410,3,3
363100012167246,3,3
363100012147519,4,4
363100012246006,7,7
363100012157756,3,3
363100012113072,4,4
363100012224303,4,4
363100012134770,6,6
363100012132014,7,7
363100012173474,3,4
363100012168268,8,3
363100012151648,7,7
363100012188467,4,4
363100012115400,6,6
363100012116057,4,4
363100012169656,2,4
363100012109197,5,5
363100012099468,4,4
363100012069941,4,4
363100012068792,5,5
363100012250234,1,1
363100012138902,5,5
363100012186279,3,4
363100012159766,3,3
363100012172785,4,3
363100012105685,4,4
363100012175599,2,2
363100012246807,7,7
363100012201447,7,7
363100012114130,4,4
363100012147606,5,5
363100012134119,4,4
363100012129910,4,4
363100012126540,4,5
363100012215264,4,4
363100012111521,4,4
363100012125473,5,5
363100012154051,4,4
363100012116736,5,5
363100012158662,4,3
363100012179615,8,1
363100012205336,6,6
363100012196536,4,4
363100012170102,4,4
363100012225656,6,6
363100012072436,6,6
363100012167662,8,1
363100012171305,8,8
363100012215385,4,4
363100012193903,4,4
363100012239798,7,7
363100012134652,4,4
363100012113929,5,5
363100012161227,7,7
363100012081026,4,4
363100012165733,3,3
363100012168305,3,3
363100012155568,3,3
363100012237062,3,3
363100012073079,7,7
363100012206449,4,4
363100012173937,3,4
363100012122835,7,7
363100012206884,3,3
363100012218026,3,3
363100012087674,4,4
363100012078614,6,6
363100012075196,7,7
363100012171932,1,1
363100012099129,4,4
363100012098873,7,7
363100012241904,7,7
363100012248107,7,7
363100012092470,4,4
363100012118700,4,4
363100012182204,3,3
363100012219682,4,4
363100012086276,3,3
363100012168491,3,2
363100012148194,6,6
363100012122757,5,5
363100012167669,8,8
363100012214354,4,4
363100012161709,3,3
363100012221384,4,4
363100012117212,4,4
363100012173243,3,5
363100012192425,4,4
363100012125492,4,4
363100012063813,7,7
363100012135948,5,5
363100012100197,4,4
363100012071787,4,4
363100012066455,6,6
363100012062647,4,4
363100012168371,3,3
363100012160047,3,3
363100012071574,6,6
363100012209008,4,4
363100012068081,5,5
363100012157969,3,3
363100012174361,3,3
363100012111180,4,4
363100012217063,4,4
363100012186057,4,4
363100012231610,4,4
363100012097851,5,5
363100012114303,4,4
363100012171888,1,1
363100012215305,4,4
363100012173141,3,3
363100012086493,4,4
363100012082886,7,7
363100012148714,5,5
363100012103682,5,5
363100012095375,7,7
363100012234171,7,7
363100012188269,4,4
363100012209214,5,5
363100012129164,6,6
363100012118121,4,4
363100012162369,3,3
363100012231266,4,4
363100012112322,3,6
363100012198467,7,7
363100012110946,7,7
363100012179289,8,8
363100012091845,3,3
363100012159036,3,3
363100012136574,3,3
363100012113946,5,5
363100012124725,5,5
363100012251371,7,7
363100012084476,5,5
363100012077127,4,4
363100012118353,4,4
363100012116680,5,5
363100012158952,3,3
363100012116404,5,5
363100012065134,4,4
363100012078394,4,4
363100012110028,4,4
363100012127700,4,4
363100012149671,4,4
363100012237158,3,3
363100012191105,3,3
363100012136644,5,5
363100012101360,6,6
363100012191185,4,4
363100012124244,4,4
363100012094533,5,5
363100012073009,4,4
363100012140617,4,4
363100012078865,4,4
363100012162976,4,4
363100012148396,4,4
363100012092290,7,7
363100012076456,4,4
363100012079893,6,6
363100012074769,6,6
363100012152883,3,3
363100012166356,3,3
363100012213156,4,4
363100012103172,5,5
363100012174892,3,3
363100012160214,3,3
363100012119340,4,4
363100012112375,3,3
363100012182906,3,3
363100012105122,3,3
363100012115514,4,4
363100012182634,0,0
363100012221367,4,4
363100012100450,6,6
363100012236780,3,3
363100012151631,4,4
363100012159863,3,3
363100012155352,3,3
363100012076317,4,4
363100012110788,4,4
363100012165842,3,3
363100012195294,5,5
363100012101614,5,5
363100012146128,4,4
363100012128286,6,6
363100012069114,6,6
363100012177664,3,4
363100012125040,4,4
363100012166723,6,6
363100012178861,0,0
363100012089093,4,4
363100012162991,3,3
363100012241517,6,7
363100012063437,3,3
363100012242369,7,7
363100012150592,7,7
363100012239781,7,7
363100012073013,4,4
363100012068930,3,3
363100012214352,4,4
363100012131940,4,4
363100012184450,4,4
363100012246915,7,7
363100012207212,4,4
363100012176511,8,4
363100012223481,4,4
363100012105731,4,4
363100012138749,3,3
363100012099457,6,6
363100012139994,6,6
363100012172615,3,3
363100012169264,3,3
363100012226644,4,4
363100012147791,4,4
363100012176386,4,4
363100012132551,4,4
363100012100486,7,7
363100012113100,4,4
363100012164020,3,3
363100012154782,5,5
363100012091086,3,4
363100012170520,8,8
363100012089173,4,4
363100012092007,6,6
363100012182860,3,2
363100012230382,4,4
363100012143823,7,7
363100012115346,5,5
363100012206544,4,4
363100012171680,8,4
363100012144891,7,7
363100012142173,6,5
363100012114079,4,4
363100012109217,4,4
363100012130996,5,5
363100012124799,5,5
363100012129324,5,5
363100012149034,5,5
363100012133606,4,4
363100012098339,6,6
363100012087464,6,6
363100012067072,4,4
363100012090686,7,7
363100012208986,4,4
363100012132828,4,4
363100012138874,5,4
363100012233262,5,5
363100012176407,0,0
363100012208955,4,4
363100012154121,3,3
363100012171485,8,3
363100012071924,4,4
363100012195326,5,5
363100012158428,3,3
363100012217675,4,4
363100012196877,4,4
363100012070647,4,4
363100012096524,4,4
363100012073495,7,7
363100012081531,5,5
363100012215082,4,4
363100012173315,4,4
363100012188628,4,4
363100012233832,6,6
363100012224930,3,3
363100012182307,1,1
363100012185570,3,3
363100012063958,5,5
363100012101361,5,5
363100012150918,5,5
363100012100349,6,6
363100012068417,7,7
363100012068159,4,4
363100012227076,4,4
363100012180508,7,4
363100012178680,8,8
363100012159189,3,3
363100012146423,6,6
363100012112753,4,4
363100012146550,4,4
363100012096971,4,5
363100012118334,6,6
363100012110320,6,3
363100012106854,4,4
363100012147258,6,6
363100012236526,3,3
363100012213123,4,4
363100012157804,4,4
363100012157681,3,3
363100012108158,4,4
363100012147817,4,4
363100012151218,4,3
363100012182845,1,1
363100012133792,4,6
363100012169988,6,6
363100012178096,3,6
363100012147166,4,4
363100012167169,7,6
363100012189372,5,5
363100012155996,7,7
363100012185971,4,4
363100012165145,3,3
363100012170932,2,2
363100012094330,5,5
363100012199195,3,3
363100012085006,7,7
363100012068222,4,4
363100012193365,4,4
363100012130763,4,4
363100012075438,4,4
363100012229942,7,7
363100012131602,4,4
363100012075940,5,5
363100012162510,3,3
363100012102684,4,4
363100012096227,4,4
363100012193263,4,4
363100012174296,3,3
363100012173090,3,8
363100012168010,3,3
363100012126346,4,4
363100012146457,5,5
363100012071489,7,7
363100012221189,4,4
363100012231588,4,4
363100012571333,0,0
363100012165240,3,3
363100012069522,7,7
363100012205787,4,4
363100012122202,7,7
363100012178223,3,3
363100012096337,7,7
363100012168005,3,3
363100012068106,4,4
363100012099376,4,4
363100012093862,3,3
363100012199119,4,4
363100012163640,3,3
363100012158122,3,3
363100012135507,4,4
363100012076457,5,5
363100012062452,3,3
363100012105593,4,4
363100012175831,6,0
363100012189617,4,4
363100012161113,3,3
363100012093914,5,5
363100012163525,4,4
363100012163215,3,3
363100012224057,4,4
363100012168910,4,4
363100012070391,4,4
363100012074816,7,7
363100012150404,7,7
363100012185504,7,7
363100012102669,5,5
363100012242131,7,7
363100012170333,6,6
363100012160892,3,3
363100012153773,4,4
363100012178572,3,7
363100012208229,4,4
363100012150693,4,4
363100012122353,4,4
363100012205198,4,4
363100012165611,3,3
363100012168846,6,6
363100012218021,4,4
363100012199749,4,4
363100012140897,4,4
363100012122974,4,4
363100012205064,7,7
363100012160769,3,3
363100012198985,6,6
363100012193567,6,6
363100012164365,3,3
363100012177309,3,4
363100012145020,5,5
363100012091017,6,6
363100012145048,4,4
363100012218668,6,6
363100012212013,7,7
363100012142848,6,3
363100012170209,3,3
363100012132741,4,4
363100012111779,4,6
363100012173143,8,8
363100012089096,7,7
363100012163945,3,3
363100012071658,4,4
363100012179392,1,1
363100012236876,4,4
363100012095972,7,7
363100012218739,5,5
363100012086264,4,4
363100012126165,4,4
363100012071397,4,4
363100012110797,5,5
363100012093087,5,5
363100012226939,7,7
363100012111968,5,5
363100012097122,7,7
363100012215099,6,6
363100012231750,5,5
363100012214847,4,4
363100012091474,5,5
363100012123793,4,4
363100012235731,7,7
363100012111550,4,4
363100012175188,1,1
363100012156009,3,3
363100012112547,7,7
363100012233551,6,6
363100012168167,3,3
363100012159794,3,3
363100012099047,4,4
363100012119428,7,6
363100012189637,7,7
363100012161457,3,3
363100012195688,5,5
363100012200287,7,7
363100012179619,1,1
363100012062534,4,4
363100012171917,2,2
363100012198405,4,4
363100012228737,4,4
363100012159688,3,3
363100012124441,6,6
363100012156653,3,3
363100012143948,5,5
363100012231601,6,6
363100012079849,7,7
363100012182495,3,3
363100012122603,4,4
363100012144707,7,7
363100012214719,4,4
363100012177406,0,0
363100012110713,5,5
363100012137156,4,4
363100012225893,4,4
363100012170233,6,6
363100012152123,5,5
363100012168023,3,3
363100012179300,1,1
363100012242195,7,7
363100012171644,1,1
363100012106366,4,4
363100012120300,6,6
363100012158344,3,4
363100012165961,3,3
363100012159928,3,3
363100012177381,1,1
363100012252775,7,7
363100012165844,4,4
363100012145818,4,4
363100012148999,4,4
363100012225492,4,4
363100012148068,4,4
363100012084912,4,4
363100012083371,6,6
363100012128681,7,7
363100012570566,0,0
363100012175370,8,8
363100012062732,4,4
363100012192269,4,4
363100012208050,4,4
363100012177662,3,4
363100012228751,4,4
363100012162819,3,3
363100012235526,5,5
363100012131956,4,4
363100012087098,7,7
363100012133957,5,5
363100012179074,8,1
363100012085171,4,4
363100012141836,4,4
363100012206039,4,4
363100012177487,3,3
363100012102965,5,5
363100012124176,7,7
363100012066473,4,4
363100012215994,4,4
363100012094103,6,6
363100012183096,8,8
363100012208946,3,3
363100012164142,3,3
363100012177646,2,8
363100012226658,4,4
363100012078724,5,5
363100012086108,3,3
363100012137023,5,5
363100012079096,4,4
363100012176275,1,3
363100012069271,7,7
363100012121050,5,5
363100012213371,4,4
363100012158369,3,3
363100012161146,7,3
363100012201038,4,3
363100012135061,4,4
363100012193347,4,4
363100012220978,4,4
363100012088116,5,5
363100012116599,5,5
363100012156897,3,3
363100012168959,3,3
363100012068700,4,4
363100012146833,4,4
363100012071054,6,6
363100012186248,6,6
363100012186598,4,4
363100012125376,3,7
363100012180757,3,3
363100012152257,4,4
363100012087734,4,4
363100012105841,7,7
363100012070142,5,5
363100012170961,3,4
363100012181973,3,8
363100012122079,4,4
363100012246069,7,7
363100012069830,4,4
363100012173936,3,4
363100012064765,5,5
363100012083000,5,5
363100012078807,5,5
363100012215547,4,4
363100012167100,3,3
363100012062811,4,4
363100012082303,7,7
363100012166217,3,3
363100012184446,4,5
363100012113418,4,4
363100012127715,4,7
363100012146604,5,5
363100012182438,8,3
363100012193634,4,4
363100012158618,3,3
363100012235189,4,4
363100012143593,6,6
363100012178580,0,0
363100012159375,4,4
363100012112663,4,4
363100012169020,1,3
363100012252366,7,7
363100012183057,4,3
363100012196621,7,7
363100012223727,4,4
363100012228621,6,6
363100012161461,3,3
363100012247529,7,7
363100012168319,1,1
363100012123632,7,7
363100012170726,3,3
363100012118915,7,7
363100012173662,4,4
363100012124518,5,5
363100012165253,3,3
363100012132455,4,4
363100012213562,6,6
363100012106310,6,6
363100012167546,3,7
363100012144217,5,5
363100012075450,5,5
363100012191608,7,7
363100012125474,5,5
363100012148542,5,6
363100012167981,0,0
363100012122786,7,7
363100012165409,3,3
363100012149705,4,4
363100012109014,5,5
363100012144627,6,6
363100012120502,4,4
363100012154945,6,5
363100012127724,4,4
363100012152745,3,3
363100012097558,4,4
363100012144878,6,6
363100012138757,5,5
363100012089571,4,4
363100012063539,4,4
363100012187520,6,6
363100012111027,4,4
363100012199395,4,6
363100012216205,4,4
363100012176290,7,7
363100012112144,4,4
363100012101748,4,4
363100012173323,3,2
363100012166310,3,4
363100012182376,1,4
363100012237281,3,3
363100012103214,5,4
363100012118961,4,4
363100012150635,4,4
363100012087370,4,4
363100012087256,4,4
363100012102829,7,7
363100012242410,7,7
363100012080072,4,4
363100012146469,4,4
363100012071401,6,6
363100012142775,4,4
363100012074750,4,4
363100012194137,5,5
363100012218904,4,4
363100012110407,4,4
363100012102356,4,4
363100012152666,3,3
363100012152110,7,7
363100012173844,3,3
363100012166337,3,3
363100012095836,4,4
363100012115841,5,5
363100012069969,6,6
363100012248565,7,7
363100012094798,7,7
363100012157201,3,3
363100012068961,4,4
363100012132023,4,4
363100012214085,7,7
363100012172196,1,1
363100012177909,1,0
363100012149721,4,4
363100012185875,4,4
363100012072021,5,5
363100012132518,5,5
363100012155032,4,4
363100012063073,3,3
363100012104394,6,6
363100012186401,5,5
363100012162407,3,3
363100012137376,7,7
363100012181421,4,3
363100012104755,3,3
363100012169241,8,2
363100012166203,3,3
363100012124807,5,5
363100012135784,5,5
363100012209016,4,4
363100012083698,6,6
363100012108399,4,4
363100012065782,7,7
363100012148273,7,7
363100012088741,4,4
363100012160418,7,7
363100012161637,5,6
363100012103283,4,4
363100012085034,4,4
363100012061220,6,6
363100012157613,3,3
363100012133941,4,4
363100012172029,1,1
363100012205012,4,4
363100012217585,4,4
363100012171531,3,3
363100012570774,4,7
363100012191448,5,5
363100012164707,3,4
363100012141054,7,7
363100012194109,4,4
363100012134270,4,4
363100012174702,1,1
363100012193806,7,7
363100012133059,5,5
363100012155289,5,5
363100012134833,7,7
363100012111923,6,6
363100012075637,6,6
363100012121281,4,4
363100012196976,4,4
363100012189842,4,4
363100012197547,4,4
363100012158113,5,6
363100012170735,3,3
363100012137680,3,3
363100012150398,4,4
363100012067769,7,7
363100012252054,7,7
363100012170506,1,1
363100012160796,4,3
363100012099802,4,4
363100012118239,5,5
363100012080131,5,5
363100012133613,4,4
363100012152162,4,4
363100012155768,4,3
363100012233616,6,6
363100012152890,3,3
363100012142785,4,4
363100012143465,5,5
363100012063445,5,5
363100012169191,3,3
363100012115143,4,4
363100012188884,4,4
363100012101421,6,6
363100012157655,7,7
363100012173506,3,3
363100012119821,6,6
363100012104011,5,5
363100012175364,8,8
363100012164325,3,3
363100012231641,4,4
363100012224456,4,4
363100012167208,3,3
363100012203975,4,4
363100012194591,4,4
363100012179489,3,3
363100012132362,6,6
363100012116505,4,4
363100012070199,3,3
363100012212318,5,5
363100012251219,7,7
363100012197299,7,7
363100012211046,6,6
363100012123098,6,6
363100012175980,0,0
363100012078556,5,5
363100012138671,5,5
363100012087026,4,4
363100012072882,4,4
363100012100871,7,7
363100012107197,7,5
363100012191569,3,3
363100012117604,4,4
363100012231786,4,4
363100012091055,3,3
363100012228862,4,4
363100012069539,4,4
363100012101363,4,4
363100012158244,3,3
363100012163338,3,3
363100012170561,2,2
363100012141284,5,5
363100012249367,6,6
363100012174993,3,3
363100012079428,4,4
363100012088358,3,4
363100012177141,1,3
363100012133037,7,7
363100012162899,3,3
363100012077455,4,4
363100012240780,7,7
363100012074746,5,5
363100012073237,4,4
363100012236034,3,3
363100012194530,4,4
363100012180756,6,6
363100012219148,4,4
363100012160651,3,3
363100012142712,4,4
363100012171493,1,1
363100012240696,7,7
363100012062392,4,4
363100012215268,4,4
363100012138859,6,7
363100012074154,5,5
363100012064284,4,4
363100012090351,4,4
363100012116324,6,4
363100012170051,3,3
363100012080587,6,6
363100012168514,3,3
363100012178128,0,0
363100012180251,3,4
363100012237434,7,7
363100012570749,3,7
363100012147004,4,4
363100012182734,8,8
363100012167435,3,3
363100012218940,6,6
363100012065529,4,4
363100012233535,4,4
363100012101640,5,5
363100012142710,6,6
363100012228658,4,4
363100012205672,4,4
363100012121606,5,5
363100012144592,7,7
363100012120829,6,6
363100012118872,5,5
363100012136318,6,6
363100012170179,3,3
363100012156195,3,3
363100012071503,7,7
363100012179062,1,4
363100012165911,4,4
363100012093851,4,4
363100012154822,4,4
363100012083289,7,7
363100012140055,4,4
363100012189399,5,5
363100012227185,3,3
363100012071620,5,5
363100012094269,4,4
363100012154690,6,6
363100012206657,6,6
363100012082394,5,5
363100012120622,4,4
363100012246041,7,7
363100012088147,4,4
363100012169626,3,0
363100012084294,4,4
363100012065408,6,4
363100012076187,4,4
363100012139454,4,4
363100012216533,4,7
363100012162419,3,3
363100012146391,4,4
363100012084049,4,4
363100012076327,4,4
363100012188144,4,4
363100012219104,4,4
363100012220582,4,4
363100012206029,4,4
363100012074459,4,4
363100012103739,4,4
363100012178025,8,0
363100012152598,3,3
363100012162608,3,4
363100012137422,4,4
363100012154935,5,5
363100012152803,4,4
363100012086050,4,4
363100012194303,4,4
363100012233507,4,4
363100012079093,5,5
363100012131777,4,4
363100012093012,4,4
363100012154706,7,7
363100012177922,1,8
363100012098858,7,7
363100012143508,7,7
363100012239155,7,7
363100012138125,4,4
363100012125175,7,7
363100012172350,3,3
363100012202939,7,7
363100012171820,0,0
363100012188206,4,4
363100012226095,4,4
363100012072699,4,4
363100012106355,4,4
363100012074472,4,4
363100012166432,4,4
363100012152782,3,3
363100012156867,3,3
363100012062707,5,5
363100012216343,5,5
363100012084114,3,4
363100012082883,5,5
363100012106388,4,4
363100012172992,2,2
363100012128398,4,4
363100012138430,7,7
363100012063228,5,5
363100012113735,4,4
363100012190724,6,6
363100012170099,3,3
363100012236510,3,3
363100012218738,5,5
363100012068696,4,4
363100012133452,7,7
363100012198267,4,4
363100012153803,3,3
363100012230836,6,6
363100012128765,6,6
363100012107399,3,3
363100012246034,7,7
363100012228513,5,5
363100012180442,2,2
363100012061415,3,6
363100012088187,4,4
363100012172866,4,4
363100012079420,4,4
363100012069558,5,5
363100012095274,7,7
363100012148851,4,4
363100012181828,4,3
363100012094571,5,5
363100012212035,3,4
363100012229050,7,7
363100012138897,4,4
363100012177458,0,0
363100012197129,4,4
363100012067103,4,4
363100012187490,4,4
363100012169916,3,2
363100012119396,4,4
363100012100180,4,4
363100012187962,7,7
363100012116435,4,4
363100012188126,4,4
363100012223452,4,4
363100012115501,6,6
363100012072738,7,7
363100012126350,5,5
363100012175001,4,4
363100012163262,3,3
363100012073498,6,6
363100012089534,5,5
363100012093751,4,4
363100012137144,7,7
363100012223595,5,5
363100012251660,7,7
363100012200987,5,5
363100012148634,5,5
363100012171943,1,2
363100012101914,4,4
363100012083013,4,4
363100012226979,3,3
363100012155607,3,3
363100012115704,7,7
363100012168629,3,3
363100012189214,4,4
363100012080647,5,5
363100012080618,4,4
363100012065413,7,7
363100012066429,4,4
363100012174562,8,8
363100012251358,7,7
363100012098204,4,4
363100012246811,7,7
363100012163165,3,3
363100012137436,4,4
363100012227653,7,7
363100012097426,4,4
363100012162355,3,3
363100012173726,6,1
363100012097694,4,4
363100012103322,4,4
363100012071998,4,4
363100012175329,1,1
363100012075974,4,4
363100012161465,1,1
363100012115863,4,4
363100012130103,4,4
363100012089963,6,6
363100012174986,3,3
363100012162815,3,3
363100012129144,7,7
363100012246972,7,7
363100012165048,3,3
363100012207802,4,4
363100012229075,4,4
363100012211966,4,4
363100012181269,3,2
363100012238307,7,7
363100012199893,4,4
363100012109629,4,4
363100012175031,8,8
363100012148576,4,4
363100012103720,4,4
363100012236003,3,3
363100012190681,6,6
363100012182607,3,6
363100012163252,3,3
363100012112741,5,4
363100012067046,5,5
363100012094765,3,4
363100012243832,7,7
363100012242396,7,7
363100012145455,4,4
363100012163446,3,3
363100012110774,7,7
363100012096126,4,4
363100012236515,3,3
363100012148098,4,4
363100012074237,4,4
363100012157834,3,3
363100012200027,6,6
363100012160006,6,5
363100012151074,3,3
363100012104232,5,5
363100012252074,7,7
363100012172689,3,3
363100012175835,3,3
363100012171257,3,3
363100012105890,3,6
363100012123044,4,4
363100012123105,5,5
363100012237537,7,7
363100012175747,1,1
363100012183676,4,4
363100012244044,7,7
363100012196830,3,3
363100012211333,4,4
363100012137151,7,7
363100012172069,3,3
363100012196645,4,4
363100012182395,3,5
363100012160802,3,3
363100012114752,4,4
363100012100370,4,4
363100012251657,7,7
363100012229250,6,6
363100012122833,4,4
363100012083042,4,4
363100012079058,4,4
363100012168030,1,1
363100012063064,6,6
363100012242035,3,7
363100012141595,5,5
363100012156148,7,7
363100012109877,7,7
363100012132616,4,4
363100012084755,7,7
363100012241752,7,7
363100012086671,4,4
363100012094299,5,5
363100012232102,4,4
363100012082254,5,5
363100012250477,7,7
363100012068084,4,4
363100012097725,4,4
363100012138082,4,4
363100012069551,4,4
363100012242241,7,7
363100012182161,3,3
363100012099399,4,4
363100012126866,6,6
363100012185693,4,4
363100012071734,5,5
363100012103391,5,5
363100012101682,3,3
363100012222572,4,4
363100012117405,4,4
363100012156100,4,4
363100012069054,4,4
363100012179531,1,0
363100012185668,6,3
363100012067297,4,4
363100012105321,4,4
363100012094978,4,4
363100012061881,6,6
363100012067414,3,4
363100012137371,5,5
363100012239223,7,7
363100012093075,5,5
363100012083626,4,4
363100012206983,4,4
363100012123747,4,4
363100012243087,7,7
363100012065554,4,4
363100012195934,4,4
363100012132724,5,5
363100012170112,6,4
363100012136348,4,4
363100012112181,6,6
363100012073365,4,4
363100012107507,7,4
363100012092709,4,4
363100012158592,3,3
363100012253739,8,8
363100012171901,8,8
363100012173793,3,3
363100012117673,4,4
363100012082304,4,4
363100012119801,3,3
363100012172759,3,3
363100012093964,4,4
363100012077147,4,4
363100012127497,4,4
363100012108061,4,4
363100012157918,8,4
363100012179054,8,8
363100012189489,4,5
363100012147779,4,4
363100012110738,4,4
363100012209417,5,4
363100012067161,4,4
363100012181276,3,2
363100012155491,3,3
363100012153916,4,4
363100012079425,4,4
363100012174716,8,8
363100012208538,4,4
363100012182335,2,2
