id,true_label,diff,pre_label
0363100012157978,-1911,0,-1911
0363100012120719,-1978,0,-1978
0363100012211574,-1944,0,-1944
0363100012145072,-1944,0,-1944
0363100012128420,-1944,0,-1944
0363100012229854,–1995,0,–1995
0363100012134085,-1944,0,-1944
0363100012196254,–2023,0,–2023
0363100012109256,-1944,0,-1944
0363100012195467,-1911,1,-1944
0363100012169000,-1944,0,-1944
0363100012107951,-1944,0,-1944
0363100012218170,–1995,0,–1995
0363100012119503,-1978,0,-1978
0363100012094673,-1944,0,-1944
0363100012065672,-1944,0,-1944
0363100012167547,-1765,2,-1911
0363100012120134,–1995,0,–1995
0363100012166920,–1995,0,–1995
0363100012151689,-1978,0,-1978
0363100012165130,-1911,0,-1911
0363100012079538,-1944,0,-1944
0363100012168250,–1652,0,–1652
0363100012086441,-1944,0,-1944
0363100012102535,-1978,0,-1978
0363100012176634,–1652,4,-1911
0363100012209070,–2023,0,–2023
0363100012165075,-1706,0,-1706
0363100012142917,–2023,0,–2023
0363100012171838,–1652,4,-1911
0363100012139266,–1995,0,–1995
0363100012189284,-1978,0,-1978
0363100012089579,–1995,0,–1995
0363100012096495,-1944,0,-1944
0363100012188540,–1995,0,–1995
0363100012068874,-1944,0,-1944
0363100012074735,-1944,0,-1944
0363100012160718,-1944,0,-1944
0363100012200812,-1911,0,-1911
0363100012204022,-1944,0,-1944
0363100012151718,-1978,-1,-1944
0363100012177833,-1706,0,-1706
0363100012179546,-1911,1,-1944
0363100012063869,-1978,0,-1978
0363100012157167,-1911,0,-1911
0363100012189894,-1944,0,-1944
0363100012135504,-1944,0,-1944
0363100012170007,-1911,0,-1911
0363100012144077,–2023,0,–2023
0363100012103190,-1944,0,-1944
0363100012139734,-1944,0,-1944
0363100012239064,–2023,0,–2023
0363100012202167,-1978,0,-1978
0363100012152359,-1911,0,-1911
0363100012163026,-1911,-2,-1765
0363100012176012,-1846,-3,–1652
0363100012247531,–2023,0,–2023
0363100012138280,–1995,0,–1995
0363100012244421,–2023,0,–2023
0363100012067008,-1944,0,-1944
0363100012195525,-1944,0,-1944
0363100012180979,-1911,0,-1911
0363100012135863,-1978,0,-1978
0363100012127244,-1944,0,-1944
0363100012147604,-1944,0,-1944
0363100012242261,–2023,0,–2023
0363100012172563,-1911,-4,–1652
0363100012190622,-1944,0,-1944
0363100012226226,-1944,0,-1944
0363100012123479,–1995,0,–1995
0363100012067811,–2023,0,–2023
0363100012221799,-1944,-1,-1911
0363100012088935,-1978,0,-1978
0363100012143542,-1944,0,-1944
0363100012151300,-1944,0,-1944
0363100012127875,-1944,0,-1944
0363100012199833,-1944,0,-1944
0363100012221796,-1944,0,-1944
0363100012150793,-1944,0,-1944
0363100012077072,–2023,0,–2023
0363100012067049,–2023,0,–2023
0363100012152590,-1911,0,-1911
0363100012201344,-1978,0,-1978
0363100012074525,–2023,0,–2023
0363100012243793,–2023,0,–2023
0363100012104000,–1995,0,–1995
0363100012079910,-1978,0,-1978
0363100012105248,–2023,0,–2023
0363100012126151,-1944,0,-1944
0363100012177887,–1652,0,–1652
0363100012107878,-1944,0,-1944
0363100012148579,-1944,1,-1978
0363100012116235,-1944,0,-1944
0363100012177097,–1652,0,–1652
0363100012124358,-1944,0,-1944
0363100012159544,-1911,0,-1911
0363100012182179,-1911,0,-1911
0363100012072875,–1995,0,–1995
0363100012123855,-1944,0,-1944
0363100012110701,-1978,0,-1978
0363100012237940,–2023,0,–2023
0363100012191115,-1944,0,-1944
0363100012070657,-1944,0,-1944
0363100012173230,-1944,0,-1944
0363100012181463,-1911,0,-1911
0363100012066637,-1978,0,-1978
0363100012171152,-1911,-2,-1765
0363100012205006,–2023,0,–2023
0363100012067039,-1944,0,-1944
0363100012204016,-1944,0,-1944
0363100012194621,-1978,0,-1978
0363100012090090,–2023,0,–2023
0363100012173378,-1911,0,-1911
0363100012098140,-1978,0,-1978
0363100012226266,-1944,0,-1944
0363100012160742,-1911,0,-1911
0363100012247425,–2023,0,–2023
0363100012072046,–2023,-3,-1944
0363100012092675,-1978,0,-1978
0363100012095089,-1944,0,-1944
0363100012106297,-1944,0,-1944
0363100012179911,–1652,0,–1652
0363100012247530,–2023,0,–2023
0363100012140272,-1944,0,-1944
0363100012063280,-1944,0,-1944
0363100012181136,-1911,0,-1911
0363100012241215,–2023,-2,-1978
0363100012082453,-1944,0,-1944
0363100012114117,-1978,0,-1978
0363100012095599,-1944,0,-1944
0363100012076658,-1978,0,-1978
0363100012087386,-1944,0,-1944
0363100012088487,-1944,0,-1944
0363100012072362,–1995,0,–1995
0363100012134442,–2023,0,–2023
0363100012154154,-1911,0,-1911
0363100012155304,-1978,0,-1978
0363100012215373,-1944,0,-1944
0363100012245619,–2023,0,–2023
0363100012207154,-1944,0,-1944
0363100012174517,-1911,0,-1911
0363100012064096,-1944,0,-1944
0363100012149731,–2023,0,–2023
0363100012571242,–2023,-4,-1911
0363100012101268,-1944,0,-1944
0363100012123100,-1944,1,-1978
0363100012123032,-1944,0,-1944
0363100012210983,-1944,0,-1944
0363100012063994,-1944,0,-1944
0363100012155718,-1911,0,-1911
0363100012124141,-1944,0,-1944
0363100012129607,-1978,0,-1978
0363100012155226,-1978,0,-1978
0363100012109786,-1944,0,-1944
0363100012125226,-1978,0,-1978
0363100012068388,–1995,0,–1995
0363100012207768,-1944,0,-1944
0363100012128456,-1944,0,-1944
0363100012069525,–2023,0,–2023
0363100012097657,-1944,0,-1944
0363100012177426,-1911,0,-1911
0363100012254299,–2023,0,–2023
0363100012206390,–1995,0,–1995
0363100012163344,-1911,0,-1911
0363100012120141,-1978,0,-1978
0363100012108855,-1944,0,-1944
0363100012075055,–1995,0,–1995
0363100012077202,-1944,-1,-1911
0363100012181575,-1911,0,-1911
0363100012246474,–2023,0,–2023
0363100012139983,-1944,1,-1978
0363100012252234,–2023,0,–2023
0363100012141283,-1944,0,-1944
0363100012164861,-1911,0,-1911
0363100012083153,–2023,0,–2023
0363100012143790,-1944,0,-1944
0363100012144220,-1944,0,-1944
0363100012165907,-1911,0,-1911
0363100012106696,-1944,0,-1944
0363100012112290,-1944,0,-1944
0363100012094950,-1978,0,-1978
0363100012218767,–2023,0,–2023
0363100012209147,-1978,0,-1978
0363100012118989,–1995,0,–1995
0363100012129901,–2023,0,–2023
0363100012085917,–2023,0,–2023
0363100012163899,-1911,0,-1911
0363100012064122,-1944,0,-1944
0363100012150236,–2023,-1,–1995
0363100012164056,-1911,0,-1911
0363100012253914,–1652,0,–1652
0363100012073123,-1944,0,-1944
0363100012124406,-1944,0,-1944
0363100012071726,–2023,0,–2023
0363100012214702,-1911,0,-1911
0363100012171904,-1911,0,-1911
0363100012125593,-1978,0,-1978
0363100012162414,-1911,0,-1911
0363100012168360,-1911,0,-1911
0363100012144277,-1944,0,-1944
0363100012148796,-1944,0,-1944
0363100012146472,-1944,0,-1944
0363100012074138,-1978,0,-1978
0363100012203108,-1944,0,-1944
0363100012208917,-1944,0,-1944
0363100012128196,–2023,0,–2023
0363100012194544,-1944,0,-1944
0363100012080771,-1944,0,-1944
0363100012154492,–1995,1,–2023
0363100012098820,-1944,0,-1944
0363100012205437,-1944,0,-1944
0363100012128656,-1944,0,-1944
0363100012160768,-1911,0,-1911
0363100012176643,-1944,-1,-1911
0363100012069870,-1978,0,-1978
0363100012149339,-1978,0,-1978
0363100012081561,-1978,0,-1978
0363100012156250,-1911,0,-1911
0363100012093295,–2023,0,–2023
0363100012191439,–2023,0,–2023
0363100012196817,–2023,-2,-1978
0363100012088254,-1944,0,-1944
0363100012137041,-1944,0,-1944
0363100012116125,-1944,1,-1978
0363100012163883,-1911,0,-1911
0363100012142858,-1944,0,-1944
0363100012186887,-1911,0,-1911
0363100012165047,-1706,0,-1706
0363100012092662,–2023,0,–2023
0363100012135152,–2023,0,–2023
0363100012223964,-1944,0,-1944
0363100012100311,-1978,0,-1978
0363100012113117,–1995,0,–1995
0363100012124310,-1911,0,-1911
0363100012153818,-1911,0,-1911
0363100012187997,-1944,0,-1944
0363100012091322,-1978,0,-1978
0363100012076991,-1944,0,-1944
0363100012242714,–2023,0,–2023
0363100012183776,-1944,0,-1944
0363100012171911,-1765,2,-1911
0363100012083890,–2023,0,–2023
0363100012230709,-1944,0,-1944
0363100012192148,-1944,0,-1944
0363100012155685,-1911,0,-1911
0363100012214116,-1944,0,-1944
0363100012062593,–2023,0,–2023
0363100012118715,-1944,0,-1944
0363100012141091,–2023,0,–2023
0363100012075695,-1944,0,-1944
0363100012154359,-1911,0,-1911
0363100012203320,-1978,0,-1978
0363100012162051,-1911,0,-1911
0363100012099884,–2023,0,–2023
0363100012107729,-1911,0,-1911
0363100012174613,-1944,-3,-1765
0363100012148118,-1944,0,-1944
0363100012233640,-1944,0,-1944
0363100012182090,-1911,0,-1911
0363100012129761,-1944,0,-1944
0363100012124090,–2023,0,–2023
0363100012209486,-1944,0,-1944
0363100012093209,-1944,0,-1944
0363100012182799,–1995,0,–1995
0363100012166137,-1911,0,-1911
0363100012225806,-1944,0,-1944
0363100012228465,-1944,0,-1944
0363100012061726,-1944,0,-1944
0363100012118746,-1944,0,-1944
0363100012170306,–2023,-4,-1911
0363100012184263,-1944,0,-1944
0363100012170243,-1911,-1,-1846
0363100012066626,-1944,0,-1944
0363100012167155,–1995,0,–1995
0363100012247431,–2023,0,–2023
0363100012102929,–2023,0,–2023
0363100012142951,-1944,0,-1944
0363100012234200,–1995,0,–1995
0363100012183290,-1944,0,-1944
0363100012102051,-1978,0,-1978
0363100012160411,-1911,0,-1911
0363100012232593,–1995,0,–1995
0363100012215178,-1944,0,-1944
0363100012085868,-1944,0,-1944
0363100012162318,-1911,0,-1911
0363100012149665,-1944,1,-1978
0363100012128738,–1995,0,–1995
0363100012218004,–1995,0,–1995
0363100012230026,-1944,0,-1944
0363100012160564,-1944,0,-1944
0363100012165209,-1911,0,-1911
0363100012148185,–1995,0,–1995
0363100012083261,-1944,0,-1944
0363100012205403,–2023,0,–2023
0363100012092095,-1944,0,-1944
0363100012163506,-1911,0,-1911
0363100012240568,–2023,0,–2023
0363100012107593,-1944,0,-1944
0363100012194290,-1944,0,-1944
0363100012144435,-1944,0,-1944
0363100012210295,–2023,0,–2023
0363100012100078,-1911,0,-1911
0363100012236057,-1911,0,-1911
0363100012079772,-1944,0,-1944
0363100012181229,–1652,0,–1652
0363100012174826,-1911,0,-1911
0363100012069453,–2023,0,–2023
0363100012121812,-1944,0,-1944
0363100012067451,–2023,0,–2023
0363100012104676,-1944,0,-1944
0363100012156181,-1911,0,-1911
0363100012252092,–2023,0,–2023
0363100012162938,-1911,0,-1911
0363100012140488,-1944,0,-1944
0363100012243097,–2023,0,–2023
0363100012145265,-1944,0,-1944
0363100012156249,-1911,0,-1911
0363100012145916,-1978,0,-1978
0363100012084221,–1995,-2,-1944
0363100012080539,-1944,0,-1944
0363100012156672,-1911,1,-1944
0363100012179794,-1911,0,-1911
0363100012067892,-1978,0,-1978
0363100012236041,-1911,0,-1911
0363100012194700,-1978,-1,-1944
0363100012228692,-1944,0,-1944
0363100012080700,–2023,0,–2023
0363100012103785,-1944,0,-1944
0363100012183671,-1944,0,-1944
0363100012168786,-1846,0,-1846
0363100012233559,-1944,2,–1995
0363100012194779,-1944,0,-1944
0363100012175070,-1911,0,-1911
0363100012173533,-1911,0,-1911
0363100012170063,–2023,0,–2023
0363100012071752,-1944,0,-1944
0363100012154236,-1911,0,-1911
0363100012163777,-1911,0,-1911
0363100012142934,-1978,0,-1978
0363100012132116,-1944,0,-1944
0363100012173312,-1911,0,-1911
0363100012137389,-1944,0,-1944
0363100012218822,-1944,0,-1944
0363100012155446,–2023,0,–2023
0363100012156602,-1911,0,-1911
0363100012165451,-1911,0,-1911
0363100012205684,-1978,0,-1978
0363100012142052,-1978,0,-1978
0363100012169289,–1995,0,–1995
0363100012237173,-1911,0,-1911
0363100012118868,–2023,0,–2023
0363100012134461,-1944,0,-1944
0363100012069293,-1978,0,-1978
0363100012222143,–1995,0,–1995
0363100012123526,-1944,0,-1944
0363100012165284,-1911,0,-1911
0363100012071959,–1995,0,–1995
0363100012067113,-1978,0,-1978
0363100012105682,-1978,0,-1978
0363100012152520,-1911,0,-1911
0363100012062571,-1944,0,-1944
0363100012135953,–2023,0,–2023
0363100012172882,-1944,-1,-1911
0363100012168845,-1911,0,-1911
0363100012211898,–1995,0,–1995
0363100012245354,–2023,0,–2023
0363100012172553,-1911,0,-1911
0363100012173228,-1944,0,-1944
0363100012072525,-1944,0,-1944
0363100012070931,-1978,-1,-1944
0363100012157530,-1911,0,-1911
0363100012247725,–2023,0,–2023
0363100012162801,-1911,0,-1911
0363100012153368,-1911,0,-1911
0363100012102077,-1944,0,-1944
0363100012141705,-1978,-1,-1944
0363100012105938,-1944,0,-1944
0363100012099779,-1944,0,-1944
0363100012185389,–2023,0,–2023
0363100012221224,-1944,0,-1944
0363100012171216,-1911,-4,–1652
0363100012141526,-1944,0,-1944
0363100012229091,-1944,0,-1944
0363100012159354,-1911,0,-1911
0363100012071069,-1978,0,-1978
0363100012171160,-1765,1,-1846
0363100012178967,-1911,-2,-1765
0363100012187937,-1944,0,-1944
0363100012137951,-1944,0,-1944
0363100012087758,–2023,0,–2023
0363100012196797,-1944,0,-1944
0363100012193906,-1944,0,-1944
0363100012230592,-1944,-1,-1911
0363100012064444,-1911,0,-1911
0363100012100394,-1944,0,-1944
0363100012086378,–1995,0,–1995
0363100012182077,-1846,0,-1846
0363100012132935,–2023,0,–2023
0363100012205354,-1944,0,-1944
0363100012161875,-1911,0,-1911
0363100012114373,-1944,0,-1944
0363100012141645,–2023,0,–2023
0363100012086058,-1944,0,-1944
0363100012145624,–1995,0,–1995
0363100012229462,-1944,0,-1944
0363100012158399,-1944,0,-1944
0363100012120584,–1995,0,–1995
0363100012115317,-1944,0,-1944
0363100012236484,-1911,0,-1911
0363100012118224,-1944,0,-1944
0363100012241950,–2023,0,–2023
0363100012101855,–2023,0,–2023
0363100012167227,-1911,0,-1911
0363100012082896,-1944,0,-1944
0363100012092578,-1978,0,-1978
0363100012189395,-1978,0,-1978
0363100012119884,–2023,0,–2023
0363100012089692,-1944,0,-1944
0363100012095510,–1995,0,–1995
0363100012128481,-1978,0,-1978
0363100012236453,-1911,0,-1911
0363100012174225,–1995,-3,-1911
0363100012202782,-1944,0,-1944
0363100012085240,-1944,0,-1944
0363100012161742,-1911,0,-1911
0363100012216035,-1944,0,-1944
0363100012158373,-1911,0,-1911
0363100012157247,-1911,0,-1911
0363100012220347,–1995,0,–1995
0363100012150800,-1978,0,-1978
0363100012079911,-1944,0,-1944
0363100012108101,-1978,0,-1978
0363100012125871,-1978,-1,-1944
0363100012083433,-1944,0,-1944
0363100012176825,–1652,0,–1652
0363100012135249,-1944,0,-1944
0363100012064009,–2023,0,–2023
0363100012241206,–2023,0,–2023
0363100012147382,-1944,0,-1944
0363100012074794,-1978,0,-1978
0363100012062517,-1944,0,-1944
0363100012204951,-1944,0,-1944
0363100012097015,-1978,0,-1978
0363100012071920,-1944,0,-1944
0363100012061287,-1944,-1,-1911
0363100012123493,-1944,0,-1944
0363100012066413,-1944,0,-1944
0363100012228285,-1944,0,-1944
0363100012107895,-1944,0,-1944
0363100012173876,-1846,1,-1911
0363100012071613,-1911,0,-1911
0363100012098257,-1944,0,-1944
0363100012179676,-1846,-3,–1652
0363100012154850,-1911,0,-1911
0363100012200804,–2023,0,–2023
0363100012159741,–2023,0,–2023
0363100012113526,-1944,0,-1944
0363100012116245,-1978,0,-1978
0363100012109556,–2023,-1,–1995
0363100012127994,-1944,0,-1944
0363100012195573,–1995,0,–1995
0363100012115587,-1944,0,-1944
0363100012082483,-1944,-1,-1911
0363100012085488,-1944,0,-1944
0363100012119901,-1944,0,-1944
0363100012100120,-1944,0,-1944
0363100012075088,-1944,0,-1944
0363100012190181,-1944,0,-1944
0363100012197263,-1944,0,-1944
0363100012209660,-1944,0,-1944
0363100012165237,-1911,0,-1911
0363100012172857,-1706,0,-1706
0363100012162068,-1911,0,-1911
0363100012232001,-1944,0,-1944
0363100012170535,–1995,0,–1995
0363100012070538,-1978,0,-1978
0363100012119384,-1978,0,-1978
0363100012101714,-1978,0,-1978
0363100012169037,-1765,0,-1765
0363100012172360,-1765,0,-1765
0363100012215782,-1944,0,-1944
0363100012236014,-1911,0,-1911
0363100012155708,–2023,0,–2023
0363100012153566,-1911,0,-1911
0363100012096979,-1944,0,-1944
0363100012122510,-1944,0,-1944
0363100012189266,-1944,0,-1944
0363100012215684,-1944,0,-1944
0363100012132292,-1978,0,-1978
0363100012150662,-1911,0,-1911
0363100012085129,-1944,0,-1944
0363100012165996,-1911,0,-1911
0363100012153599,-1911,0,-1911
0363100012093017,-1944,0,-1944
0363100012168969,-1911,0,-1911
0363100012111387,–1995,0,–1995
0363100012068965,-1944,0,-1944
0363100012157975,-1911,0,-1911
0363100012166186,-1911,0,-1911
0363100012084133,–2023,0,–2023
0363100012075809,–2023,0,–2023
0363100012200636,-1944,0,-1944
0363100012157053,-1911,0,-1911
0363100012154907,–1995,0,–1995
0363100012120345,–2023,-1,–1995
0363100012116776,-1944,0,-1944
0363100012067170,-1944,0,-1944
0363100012162007,-1911,0,-1911
0363100012079108,-1944,0,-1944
0363100012087103,-1978,0,-1978
0363100012155314,-1911,0,-1911
0363100012220888,-1911,0,-1911
0363100012162927,-1911,0,-1911
0363100012079969,-1978,0,-1978
0363100012088234,-1944,-1,-1911
0363100012204918,-1944,0,-1944
0363100012145314,–1995,0,–1995
0363100012140348,-1944,0,-1944
0363100012165585,-1911,0,-1911
0363100012110833,–2023,0,–2023
0363100012178736,-1765,0,-1765
0363100012186839,-1944,0,-1944
0363100012116508,-1944,0,-1944
0363100012226544,-1944,0,-1944
0363100012182934,-1978,-2,-1911
0363100012199775,-1944,0,-1944
0363100012156372,-1978,0,-1978
0363100012197859,-1978,0,-1978
0363100012144450,-1944,0,-1944
0363100012123853,-1978,-1,-1944
0363100012138549,-1944,0,-1944
0363100012168724,–1995,0,–1995
0363100012064303,–2023,0,–2023
0363100012159765,-1911,0,-1911
0363100012085883,-1978,0,-1978
0363100012120264,-1944,0,-1944
0363100012243292,–2023,0,–2023
0363100012242430,–2023,0,–2023
0363100012144670,-1944,0,-1944
0363100012175550,-1706,3,-1911
0363100012132927,-1944,0,-1944
0363100012132415,-1944,0,-1944
0363100012091023,-1944,0,-1944
0363100012175286,-1765,0,-1765
0363100012172466,-1911,0,-1911
0363100012159949,-1911,0,-1911
0363100012163236,-1911,0,-1911
0363100012165288,–1995,0,–1995
0363100012180215,-1765,0,-1765
0363100012227736,-1944,0,-1944
0363100012113650,-1944,0,-1944
0363100012157324,-1911,0,-1911
0363100012123343,-1911,0,-1911
0363100012114556,-1944,0,-1944
0363100012156915,-1911,0,-1911
0363100012137120,-1944,0,-1944
0363100012171673,-1911,-2,-1765
0363100012172012,-1911,-1,-1846
0363100012140454,-1944,0,-1944
0363100012199320,-1911,0,-1911
0363100012233445,-1911,0,-1911
0363100012228287,-1944,0,-1944
0363100012155677,-1911,0,-1911
0363100012228722,-1944,0,-1944
0363100012131272,-1978,0,-1978
0363100012145852,-1944,0,-1944
0363100012161444,-1911,0,-1911
0363100012090338,–1995,0,–1995
0363100012062060,-1944,0,-1944
0363100012199400,–1995,0,–1995
0363100012084438,-1944,0,-1944
0363100012176678,-1944,-2,-1846
0363100012175476,-1911,4,–2023
0363100012092217,–2023,-2,-1978
0363100012105850,-1944,0,-1944
0363100012178048,-1706,4,-1944
0363100012221408,-1944,0,-1944
0363100012081502,-1944,0,-1944
0363100012168212,-1911,0,-1911
0363100012140437,-1944,0,-1944
0363100012138132,-1944,0,-1944
0363100012204467,-1944,0,-1944
0363100012194571,-1911,0,-1911
0363100012215400,-1944,0,-1944
0363100012141048,-1944,0,-1944
0363100012166647,-1911,0,-1911
0363100012247796,–2023,0,–2023
0363100012141931,-1944,0,-1944
0363100012101408,-1978,0,-1978
0363100012088536,-1944,0,-1944
0363100012085479,-1944,0,-1944
0363100012091328,-1944,-1,-1911
0363100012242178,–2023,-1,–1995
0363100012153618,-1911,0,-1911
0363100012229768,-1944,0,-1944
0363100012075908,-1944,0,-1944
0363100012078967,-1978,0,-1978
0363100012141984,-1978,0,-1978
0363100012140364,-1944,0,-1944
0363100012082713,-1944,0,-1944
0363100012235088,-1944,0,-1944
0363100012080886,-1944,0,-1944
0363100012146343,-1978,0,-1978
0363100012110101,-1978,0,-1978
0363100012098020,-1978,0,-1978
0363100012249035,–2023,0,–2023
0363100012087691,-1944,0,-1944
0363100012241799,–2023,0,–2023
0363100012092722,-1978,-1,-1944
0363100012195237,-1944,0,-1944
0363100012215862,–2023,0,–2023
0363100012201008,-1944,0,-1944
0363100012065366,-1944,0,-1944
0363100012153143,-1911,0,-1911
0363100012087628,-1944,0,-1944
0363100012144629,–1995,0,–1995
0363100012114445,-1944,0,-1944
0363100012117464,-1978,0,-1978
0363100012147928,-1944,0,-1944
0363100012166687,-1911,0,-1911
0363100012064993,-1978,0,-1978
0363100012070856,-1944,0,-1944
0363100012226872,-1944,0,-1944
0363100012076318,–2023,0,–2023
0363100012104034,–2023,0,–2023
0363100012228440,-1944,0,-1944
0363100012181831,–1995,0,–1995
0363100012113877,–1995,0,–1995
0363100012141944,-1944,0,-1944
0363100012135984,-1978,0,-1978
0363100012169958,-1911,0,-1911
0363100012089334,-1978,0,-1978
0363100012081605,–2023,0,–2023
0363100012170578,–1995,0,–1995
0363100012094537,-1944,0,-1944
0363100012226793,-1944,0,-1944
0363100012120340,–2023,0,–2023
0363100012167234,-1911,0,-1911
0363100012104337,-1978,0,-1978
0363100012080059,-1944,0,-1944
0363100012168935,-1944,0,-1944
0363100012132064,-1944,0,-1944
0363100012177063,-1911,0,-1911
0363100012185260,–1995,0,–1995
0363100012066220,-1944,0,-1944
0363100012083516,-1944,0,-1944
0363100012158280,-1911,-2,-1765
0363100012171564,-1846,1,-1911
0363100012098184,-1944,0,-1944
0363100012136405,-1978,0,-1978
0363100012213096,-1944,0,-1944
0363100012097110,–1995,0,–1995
0363100012118514,-1944,3,–2023
0363100012133459,-1944,0,-1944
0363100012225284,-1911,0,-1911
0363100012068226,-1944,0,-1944
0363100012124798,–1995,0,–1995
0363100012177698,-1978,-2,-1911
0363100012136800,-1978,0,-1978
0363100012178703,-1846,0,-1846
0363100012160806,-1911,0,-1911
0363100012146905,-1944,0,-1944
0363100012167126,-1911,1,-1944
0363100012110039,-1944,1,-1978
0363100012130178,-1944,0,-1944
0363100012167129,-1911,0,-1911
0363100012126824,-1978,0,-1978
0363100012178033,-1765,0,-1765
0363100012205740,-1944,0,-1944
0363100012077396,-1944,0,-1944
0363100012077945,-1944,0,-1944
0363100012125653,-1978,0,-1978
0363100012212332,-1978,0,-1978
0363100012121296,-1944,0,-1944
0363100012152352,-1911,0,-1911
0363100012117124,-1944,0,-1944
0363100012206650,-1911,0,-1911
0363100012187799,-1944,0,-1944
0363100012149807,-1978,-1,-1944
0363100012176405,-1911,0,-1911
0363100012133488,-1944,0,-1944
0363100012089973,-1944,0,-1944
0363100012165480,-1911,0,-1911
0363100012136077,-1944,0,-1944
0363100012082975,-1911,0,-1911
0363100012085440,–2023,0,–2023
0363100012164547,-1944,0,-1944
0363100012096757,-1944,0,-1944
0363100012222806,-1944,0,-1944
0363100012155869,-1911,0,-1911
0363100012152585,-1911,0,-1911
0363100012154039,-1944,0,-1944
0363100012076387,-1944,0,-1944
0363100012137038,-1944,0,-1944
0363100012165325,-1911,0,-1911
0363100012193343,–1995,0,–1995
0363100012171040,–1652,0,–1652
0363100012177682,-1765,0,-1765
0363100012181404,-1911,0,-1911
0363100012068017,-1944,0,-1944
0363100012095363,-1944,0,-1944
0363100012154994,-1944,-1,-1911
0363100012175136,-1846,-1,-1765
0363100012140087,-1944,0,-1944
0363100012169950,-1911,0,-1911
0363100012251120,–2023,0,–2023
0363100012174663,-1846,0,-1846
0363100012173089,–1652,0,–1652
0363100012184611,-1944,0,-1944
0363100012063844,–1995,0,–1995
0363100012091676,–1995,0,–1995
0363100012203755,-1978,0,-1978
0363100012119289,-1944,0,-1944
0363100012152733,-1911,0,-1911
0363100012208674,-1978,0,-1978
0363100012203368,-1944,0,-1944
0363100012171970,-1911,3,–1995
0363100012157450,-1911,0,-1911
0363100012062010,-1978,0,-1978
0363100012237219,-1911,0,-1911
0363100012118373,–2023,0,–2023
0363100012119425,–1995,0,–1995
0363100012237675,–2023,0,–2023
0363100012179670,-1911,-2,-1765
0363100012253645,–2023,-2,-1978
0363100012085878,–2023,0,–2023
0363100012158360,-1911,0,-1911
0363100012240754,–2023,0,–2023
0363100012177589,-1944,-1,-1911
0363100012172820,-1911,0,-1911
0363100012156766,-1911,0,-1911
0363100012234184,–1995,0,–1995
0363100012107600,–2023,0,–2023
0363100012128361,-1944,0,-1944
0363100012219610,-1944,0,-1944
0363100012074602,-1944,0,-1944
0363100012125726,-1944,2,–1995
0363100012125335,-1944,0,-1944
0363100012101870,–2023,0,–2023
0363100012197480,-1944,0,-1944
0363100012159169,-1911,0,-1911
0363100012239706,–2023,-6,-1765
0363100012074236,-1944,0,-1944
0363100012125082,-1944,0,-1944
0363100012086709,-1944,0,-1944
0363100012212325,-1978,0,-1978
0363100012220986,-1944,0,-1944
0363100012136435,-1978,0,-1978
0363100012078348,-1944,0,-1944
0363100012086572,-1978,0,-1978
0363100012156887,-1911,0,-1911
0363100012176872,-1911,0,-1911
0363100012177904,–1652,1,-1706
0363100012123371,-1944,0,-1944
0363100012149236,-1944,0,-1944
0363100012099342,-1944,0,-1944
0363100012213321,-1944,0,-1944
0363100012161624,-1911,0,-1911
0363100012185209,-1944,0,-1944
0363100012128167,–1995,0,–1995
0363100012216247,-1944,0,-1944
0363100012085467,-1978,0,-1978
0363100012138333,-1978,0,-1978
0363100012111285,-1978,-2,-1911
0363100012207871,-1978,0,-1978
0363100012087083,-1978,0,-1978
0363100012208836,-1944,0,-1944
0363100012122303,–2023,0,–2023
0363100012226598,-1944,0,-1944
0363100012217142,-1944,0,-1944
0363100012171049,–1652,0,–1652
0363100012136878,-1944,0,-1944
0363100012192672,-1944,0,-1944
0363100012128084,-1944,0,-1944
0363100012109885,-1978,0,-1978
0363100012130699,-1944,0,-1944
0363100012177126,-1765,0,-1765
0363100012236774,-1911,0,-1911
0363100012181101,–1652,0,–1652
0363100012131691,-1978,0,-1978
0363100012131774,-1944,0,-1944
0363100012167260,-1911,0,-1911
0363100012067648,–1995,0,–1995
0363100012233395,-1944,0,-1944
0363100012131309,-1944,0,-1944
0363100012123527,-1944,0,-1944
0363100012155320,-1911,0,-1911
0363100012093223,–1995,0,–1995
0363100012124197,-1944,0,-1944
0363100012164493,-1911,0,-1911
0363100012216206,-1944,0,-1944
0363100012163243,-1911,0,-1911
0363100012213274,–2023,0,–2023
0363100012235412,-1978,0,-1978
0363100012082724,–1995,0,–1995
0363100012221621,-1944,0,-1944
0363100012079828,-1978,0,-1978
0363100012106062,-1978,0,-1978
0363100012127059,-1978,0,-1978
0363100012232943,-1944,0,-1944
0363100012129419,-1944,0,-1944
0363100012223987,-1944,0,-1944
0363100012111685,-1978,0,-1978
0363100012094633,-1944,0,-1944
0363100012231443,-1944,0,-1944
0363100012238150,–2023,0,–2023
0363100012156261,-1911,0,-1911
0363100012239099,–2023,0,–2023
0363100012064110,–2023,0,–2023
0363100012223914,-1944,0,-1944
0363100012073783,–1995,0,–1995
0363100012165567,-1911,0,-1911
0363100012117138,-1944,0,-1944
0363100012194629,-1911,0,-1911
0363100012162358,-1911,0,-1911
0363100012152893,-1911,0,-1911
0363100012188737,-1944,0,-1944
0363100012189287,-1944,0,-1944
0363100012093408,-1944,0,-1944
