id,prediction,true_label
363100012174777,3,3
363100012233676,4,4
363100012112332,3,4
363100012166008,3,3
363100012225579,4,4
363100012079844,4,4
363100012160259,3,3
363100012124354,6,6
363100012097451,4,4
363100012241824,7,7
363100012205688,4,5
363100012167363,4,4
363100012236115,3,3
363100012224183,3,3
363100012133556,4,4
363100012145884,3,4
363100012211431,4,4
363100012085666,5,5
363100012201450,4,6
363100012138258,4,4
363100012127932,4,4
363100012171176,1,1
363100012221111,4,4
363100012147032,5,5
363100012070028,3,3
363100012079535,6,6
363100012186942,5,5
363100012186394,5,5
363100012129867,4,4
363100012171234,3,3
363100012140729,4,4
363100012168512,3,3
363100012182459,2,2
363100012214778,4,4
363100012234252,7,7
363100012074481,3,3
363100012197647,4,4
363100012174639,3,3
363100012063157,4,4
363100012200842,6,6
363100012142250,7,7
363100012183581,4,4
363100012134495,7,7
363100012170303,3,4
363100012234558,4,4
363100012174342,3,3
363100012075343,5,5
363100012088460,5,5
363100012158753,3,3
363100012117313,3,3
363100012133024,6,6
363100012071591,6,6
363100012123973,5,5
363100012163282,3,3
363100012116681,5,5
363100012160673,3,3
363100012077800,3,3
363100012126903,4,4
363100012121836,7,7
363100012206232,4,4
363100012160175,3,3
363100012179781,0,0
363100012110661,7,7
363100012141704,4,4
363100012138453,4,4
363100012081477,4,4
363100012139453,7,7
363100012128829,4,4
363100012166506,3,3
363100012062539,4,4
363100012168498,1,1
363100012219997,7,7
363100012148494,7,7
363100012193744,3,3
363100012081183,5,5
363100012239454,7,7
363100012156319,3,3
363100012182924,6,6
363100012199774,3,3
363100012080318,5,5
363100012223519,4,4
363100012066907,7,7
363100012113175,6,6
363100012087403,3,3
363100012104837,4,5
363100012075083,4,4
363100012170672,3,3
363100012198951,5,5
363100012147898,4,4
363100012144758,4,4
363100012213724,6,6
363100012101036,4,4
363100012153941,5,5
363100012173487,3,3
363100012086731,4,4
363100012073871,5,5
363100012219927,4,4
363100012241496,7,7
363100012084471,4,4
363100012121033,4,4
363100012183567,4,4
363100012140948,4,4
363100012096829,4,4
363100012094438,7,7
363100012213158,4,4
363100012146892,6,6
363100012082813,4,4
363100012147453,4,4
363100012087302,3,4
363100012199794,6,6
363100012218820,4,4
363100012069790,4,4
363100012224096,4,4
363100012098101,5,5
363100012075985,6,6
363100012208199,4,4
363100012128551,5,4
363100012062243,7,7
363100012066503,5,5
363100012230974,6,6
363100012122531,4,4
363100012111662,4,4
363100012061506,4,4
363100012215194,6,6
363100012147385,5,5
363100012062924,4,4
363100012091990,4,4
363100012209204,4,4
363100012119955,6,6
363100012090240,4,4
363100012098375,4,4
363100012229308,4,4
363100012123316,7,7
363100012206123,4,4
363100012084291,5,5
363100012243668,7,7
363100012124855,5,5
363100012153014,3,3
363100012067381,4,4
363100012083221,5,5
363100012217100,4,4
363100012177088,8,8
363100012233277,4,4
363100012120773,4,4
363100012214795,4,4
363100012182747,2,8
363100012228645,4,4
363100012083281,7,7
363100012085432,4,4
363100012080543,5,4
363100012172403,8,0
363100012191964,3,3
363100012232721,4,4
363100012173394,2,3
363100012167680,8,8
363100012101015,4,4
363100012240757,7,7
363100012194012,4,4
363100012174574,3,8
363100012206190,4,4
363100012083763,5,5
363100012169103,3,3
363100012235787,5,6
363100012088255,6,6
363100012070446,5,5
363100012138783,6,6
363100012172414,1,1
363100012107828,4,4
363100012162290,3,3
363100012180034,2,2
363100012092497,4,4
363100012065435,4,4
363100012197038,7,7
363100012198635,4,4
363100012156671,3,3
363100012080441,4,4
363100012160888,3,3
363100012130497,4,4
363100012142377,4,4
363100012091597,4,4
363100012196321,3,3
363100012200115,3,3
363100012212355,4,4
363100012127384,5,5
363100012125390,4,4
363100012202265,4,4
363100012124836,5,5
363100012152840,3,3
363100012170668,3,3
363100012106272,7,7
363100012066810,7,7
363100012114107,5,5
363100012091521,7,7
363100012254392,8,7
363100012143970,4,4
363100012176444,4,4
363100012089653,6,6
363100012070818,3,4
363100012145101,4,4
363100012093291,4,4
363100012147083,4,4
363100012205162,4,4
363100012166549,3,3
363100012168074,4,4
363100012182562,1,0
363100012066839,5,4
363100012080560,5,5
363100012156753,3,3
363100012064771,5,5
363100012181292,3,3
363100012131833,7,7
363100012228661,4,4
363100012115820,6,6
363100012133275,4,4
363100012160304,3,3
363100012144428,4,4
363100012096364,6,6
363100012197630,3,3
363100012211446,4,4
363100012167220,3,3
363100012138056,4,4
363100012198573,4,4
363100012194487,4,4
363100012110912,4,4
363100012133465,4,4
363100012127180,6,6
363100012189942,4,4
363100012161883,3,3
363100012215243,4,4
363100012114722,4,4
363100012067351,4,4
363100012231006,4,4
363100012111266,5,5
363100012130523,4,4
363100012113050,5,5
363100012160273,3,3
363100012212703,4,4
363100012080996,5,5
363100012156451,3,3
363100012149340,8,4
363100012126320,7,7
363100012133445,5,5
363100012151619,7,7
363100012152679,3,3
363100012171616,1,3
363100012092424,4,4
363100012071697,4,4
363100012226870,4,4
363100012178855,1,1
363100012229421,6,6
363100012114387,4,4
363100012143912,4,4
363100012165970,3,3
363100012179219,3,1
363100012246365,7,7
363100012158772,7,7
363100012240258,0,7
363100012097054,5,5
363100012232814,4,4
363100012161380,3,3
363100012232108,4,4
363100012162413,3,3
363100012239023,7,7
363100012164465,3,3
363100012162768,3,3
363100012066375,4,4
363100012117429,6,6
363100012082931,3,3
363100012221063,4,4
363100012192649,3,3
363100012092017,4,4
363100012110726,7,7
363100012136852,4,4
363100012079563,4,4
363100012134149,4,4
363100012233270,3,3
363100012172146,3,3
363100012182696,8,8
363100012145052,7,7
363100012149227,4,4
363100012103923,4,5
363100012236012,3,3
363100012148933,5,5
363100012225925,5,5
363100012151427,7,7
363100012172900,3,6
363100012168106,8,8
363100012174285,1,4
363100012146766,4,4
363100012154461,7,7
363100012102708,4,4
363100012083271,4,4
363100012138342,4,4
363100012130553,6,7
363100012222886,4,4
363100012236388,3,3
363100012157854,3,3
363100012117860,5,5
363100012246825,7,7
363100012222111,3,3
363100012174401,0,0
363100012122652,4,4
363100012253354,7,7
363100012242853,7,7
363100012138648,4,5
363100012571554,8,8
363100012172246,2,3
363100012076602,3,4
363100012160820,3,3
363100012095719,6,6
363100012136819,5,5
363100012246424,7,7
363100012185992,4,4
363100012109046,7,7
363100012192545,7,7
363100012067158,4,4
363100012166244,3,3
363100012073129,7,7
363100012086704,4,4
363100012232021,4,4
363100012130074,4,4
363100012088560,6,6
363100012108267,4,4
363100012125481,4,4
363100012083286,6,6
363100012105574,4,4
363100012174238,6,6
363100012080896,4,4
363100012071025,4,4
363100012165929,3,3
363100012202448,5,5
363100012189779,6,6
363100012205534,7,4
363100012157036,3,3
363100012178676,0,0
363100012164937,3,3
363100012233096,7,7
363100012081949,4,4
363100012165761,7,7
363100012144695,6,6
363100012158249,3,3
363100012107766,7,7
363100012216561,4,4
363100012061583,7,7
363100012094646,4,4
363100012136328,4,4
363100012214021,4,4
363100012111726,4,4
363100012085372,5,5
363100012217839,7,7
363100012182399,8,8
363100012195710,3,3
363100012178301,2,4
363100012167029,7,7
363100012114175,6,6
363100012170081,2,2
363100012240481,7,7
363100012178076,6,6
363100012176236,3,3
363100012061616,5,5
363100012139228,6,6
363100012179919,1,1
363100012169084,1,4
363100012199697,6,6
363100012162322,3,3
363100012226340,4,4
363100012104413,4,4
363100012178055,4,1
363100012176299,6,6
363100012124814,5,5
363100012133689,4,4
363100012248142,7,7
363100012105909,6,6
363100012232053,4,4
363100012143519,4,4
363100012117612,7,7
363100012096778,5,5
363100012108357,4,4
363100012106311,4,4
363100012093875,6,6
363100012192620,4,4
363100012063016,4,4
363100012219862,7,7
363100012159978,3,3
363100012076700,4,4
363100012186463,4,4
363100012091192,5,5
363100012162530,3,3
363100012107271,4,4
363100012196813,4,7
363100012162315,3,3
363100012180267,0,0
363100012093098,4,4
363100012133833,4,4
363100012237843,6,7
363100012136472,4,4
363100012172965,6,3
363100012247809,7,7
363100012100993,4,4
363100012225107,7,7
363100012161252,3,3
363100012194101,4,4
363100012205935,6,6
363100012113842,6,6
363100012082032,5,4
363100012083892,6,6
363100012165382,3,3
363100012176538,8,8
363100012157554,3,3
363100012231456,4,4
363100012086205,4,4
363100012150427,5,5
363100012170671,8,8
363100012096361,5,5
363100012069850,5,5
363100012168840,1,3
363100012112001,5,5
363100012113708,5,5
363100012114820,6,6
363100012211854,5,5
363100012186804,4,4
363100012089244,7,7
363100012177515,8,8
363100012174076,3,3
363100012204242,4,4
363100012075399,3,4
363100012172002,1,3
363100012219556,5,5
363100012225871,4,4
363100012130295,4,4
363100012120191,5,5
363100012104635,4,4
363100012112030,4,4
363100012088586,4,4
363100012228055,4,4
363100012134982,4,4
363100012202127,6,6
363100012179674,3,3
363100012164182,3,3
363100012153174,3,3
363100012247449,7,7
363100012164583,3,3
363100012165021,4,8
363100012089178,6,5
363100012142617,4,4
363100012194117,4,4
363100012149673,4,4
363100012211082,4,4
363100012062818,4,4
363100012124625,4,4
363100012159240,3,3
363100012228398,4,4
363100012235227,4,4
363100012250055,7,7
363100012236991,4,4
363100012251431,7,7
363100012155545,3,3
363100012111811,4,4
363100012164546,3,3
363100012175317,1,0
363100012240889,7,7
363100012124275,4,4
363100012159180,3,3
363100012068560,5,5
363100012087994,4,4
363100012106961,6,6
363100012140381,7,7
363100012146123,7,7
363100012062409,4,4
363100012116369,4,4
363100012156575,3,3
363100012087495,4,4
363100012179707,0,0
363100012077111,5,5
363100012172057,3,2
363100012192239,4,4
363100012076307,5,4
363100012154947,7,7
363100012101567,7,7
363100012084848,4,4
363100012191556,7,7
363100012171613,7,6
363100012191913,6,6
363100012192050,4,4
363100012166238,3,3
363100012136982,6,6
363100012166325,3,3
363100012119491,5,5
363100012243647,7,7
363100012163011,3,3
363100012126343,7,7
363100012182871,2,0
363100012119691,4,4
363100012236652,3,3
363100012200563,4,4
363100012072289,4,4
363100012144865,4,4
363100012175792,0,0
363100012195816,6,4
363100012192043,4,4
363100012070813,4,3
363100012216581,3,3
363100012192678,4,4
363100012104797,4,4
363100012174813,3,3
363100012071234,5,5
363100012233634,4,4
363100012135395,7,7
363100012213512,6,6
363100012154517,4,7
363100012145144,4,4
363100012141901,4,4
363100012089163,4,4
363100012144645,5,5
363100012136043,3,4
363100012251354,7,7
363100012175707,6,8
363100012158613,4,4
363100012110492,7,7
363100012128985,4,4
363100012065738,4,4
363100012076039,4,4
363100012205209,4,4
363100012169818,4,4
363100012112545,5,5
363100012122542,5,5
363100012222044,4,4
363100012136394,4,4
363100012096301,7,7
363100012221048,4,4
363100012070237,4,4
363100012217398,7,7
363100012146830,7,7
363100012120555,4,4
363100012083935,5,5
363100012094421,4,4
363100012165734,3,3
363100012236203,3,3
363100012179313,3,3
363100012076329,3,4
363100012100650,5,5
363100012206315,4,4
363100012163233,3,3
363100012155745,4,4
363100012073592,4,4
363100012081203,4,4
363100012135223,6,6
363100012217920,3,4
363100012251592,7,7
363100012140602,4,4
363100012113158,6,6
363100012223113,4,4
363100012140594,4,4
363100012167971,2,8
363100012089259,4,4
363100012073877,5,5
363100012240573,7,7
363100012079587,3,3
363100012173194,6,5
363100012136851,6,6
363100012089295,4,4
363100012115950,4,4
363100012067729,7,7
363100012076810,4,4
363100012163550,3,3
363100012083215,6,4
363100012240477,7,7
363100012234066,4,4
363100012141084,5,5
363100012148765,5,5
363100012175752,1,1
363100012175765,2,6
363100012229534,5,5
363100012212316,5,5
363100012092601,7,5
363100012141826,4,4
363100012112501,4,4
363100012206270,5,5
363100012227897,4,4
363100012225008,4,4
363100012182971,6,6
363100012174772,1,4
363100012116897,3,4
363100012082207,6,6
363100012212260,4,4
363100012079899,7,7
363100012157023,3,3
363100012158516,3,3
363100012149077,4,4
363100012115337,6,6
363100012151007,5,5
363100012196911,7,7
363100012196643,7,7
363100012061201,7,7
363100012179140,2,3
363100012170151,3,3
363100012236666,3,3
363100012090824,4,4
363100012133741,4,4
363100012205131,4,4
363100012166747,3,3
363100012172516,6,6
363100012167409,3,3
363100012124918,4,4
363100012061309,7,7
363100012165917,3,3
363100012173976,8,8
363100012182297,3,2
363100012194305,4,4
363100012212549,4,4
363100012153096,3,3
363100012166328,3,3
363100012210049,6,6
363100012103230,5,5
363100012119520,4,4
363100012150624,5,5
363100012096443,6,6
363100012151489,4,4
363100012124422,4,4
363100012167677,1,1
363100012138332,3,3
363100012108829,4,4
363100012145423,5,4
363100012197248,6,6
363100012120496,6,6
363100012187863,4,4
363100012157750,3,3
363100012175305,1,1
363100012197037,4,4
363100012124155,4,4
363100012096781,7,7
363100012160417,7,7
363100012196091,4,4
363100012213805,6,6
363100012209012,4,4
363100012204482,4,4
363100012075350,4,4
363100012097103,5,5
363100012181497,2,2
363100012152479,3,3
363100012093248,7,7
363100012093240,5,5
363100012213509,6,6
363100012096434,5,5
363100012187763,5,5
363100012215258,4,4
363100012084850,4,4
363100012150977,3,3
363100012068270,4,4
363100012207133,6,7
363100012173674,2,2
363100012116407,5,5
363100012164952,8,8
363100012151779,4,4
363100012236843,3,3
363100012127873,4,4
363100012172283,3,3
363100012189862,4,4
363100012062200,4,4
363100012193920,4,4
363100012072836,4,4
363100012162979,3,3
363100012095333,5,5
363100012162339,3,3
363100012205523,4,4
363100012166512,3,3
363100012141769,4,4
363100012175611,0,0
363100012148586,5,5
363100012121277,5,5
363100012134778,7,7
363100012082875,4,4
363100012093115,4,4
363100012239489,7,7
363100012239530,7,7
363100012105887,4,4
363100012074479,4,4
363100012162210,3,3
363100012105600,5,5
363100012071336,5,5
363100012090110,5,5
363100012220306,7,7
363100012064076,7,5
363100012175017,0,0
363100012180801,3,8
363100012166447,3,3
363100012158708,3,3
363100012114165,5,5
363100012216107,4,4
363100012093014,4,4
363100012070264,4,4
363100012067572,4,4
363100012183298,4,4
363100012176223,1,1
363100012117639,3,4
363100012077527,5,5
363100012151210,4,4
363100012160812,3,3
363100012113715,4,4
363100012167482,0,0
363100012101734,5,5
363100012186416,4,5
363100012233777,4,4
363100012166261,3,3
363100012159861,3,3
363100012066506,5,5
363100012148821,4,4
363100012106950,4,4
363100012117321,4,4
363100012196322,4,4
363100012062600,4,4
363100012194701,5,5
363100012069607,4,4
363100012180342,1,1
363100012071301,5,5
363100012102679,4,4
363100012082752,3,4
363100012192599,4,4
363100012162590,6,6
363100012063273,5,5
363100012091272,3,3
363100012167465,6,6
363100012087578,4,4
363100012190907,5,5
363100012152087,5,5
363100012164168,3,3
363100012161410,5,4
363100012106644,5,5
363100012183969,3,3
363100012156986,3,3
363100012245997,7,7
363100012071603,4,4
363100012131330,4,4
363100012061582,3,5
363100012242962,3,7
363100012243540,7,7
363100012110796,4,4
363100012079329,4,4
363100012201026,4,4
363100012163539,3,3
363100012205173,4,4
363100012075408,4,4
363100012079808,4,4
363100012110785,4,4
363100012135856,7,7
363100012155958,3,3
363100012172111,3,3
363100012193388,5,5
363100012157610,3,3
363100012185949,4,3
363100012071220,4,4
363100012095370,4,4
363100012107952,7,7
363100012172530,3,8
363100012177507,4,4
363100012091757,4,4
363100012130707,6,6
363100012187190,4,4
363100012087844,4,4
363100012089305,4,4
363100012139878,5,5
363100012143098,7,7
363100012246340,7,7
363100012133448,4,4
363100012061509,5,5
363100012212180,6,6
363100012064621,4,4
363100012096886,4,4
363100012119124,5,5
363100012242757,7,7
363100012145786,5,5
363100012228648,4,4
363100012165866,3,3
363100012243595,7,7
363100012182062,8,8
363100012209124,6,6
363100012113017,6,4
363100012183734,4,5
363100012202938,7,7
363100012196024,3,3
363100012146383,3,3
363100012115902,4,4
363100012195818,4,4
363100012216534,7,7
363100012123355,4,4
363100012104528,5,5
363100012215622,6,6
363100012195502,7,7
363100012093822,4,4
363100012218337,6,6
363100012180815,3,3
363100012212194,4,4
363100012237002,4,4
363100012177342,1,1
363100012117166,7,7
363100012098507,7,7
363100012065618,4,4
363100012149519,4,4
363100012168510,3,3
363100012166024,3,3
363100012074455,4,4
363100012076562,4,4
363100012174257,8,8
363100012174265,4,3
363100012202830,4,4
363100012077516,4,4
363100012137869,4,4
363100012062657,4,4
363100012147914,4,4
363100012066203,4,4
363100012155467,3,3
363100012070036,5,5
363100012125075,4,4
363100012179299,1,1
363100012209071,4,4
363100012102210,4,4
363100012180006,2,2
363100012160281,3,3
363100012088561,3,3
363100012228282,4,4
363100012078110,3,4
363100012070456,4,4
363100012198358,5,5
363100012171005,0,0
363100012233464,4,4
363100012137229,4,4
363100012076330,4,4
363100012173496,3,3
363100012181978,3,1
363100012087400,3,3
363100012215723,4,4
363100012066093,6,6
363100012160368,3,3
363100012131592,5,5
363100012160041,3,3
363100012230205,4,4
363100012197307,3,3
363100012229440,4,4
363100012196876,6,6
363100012061992,4,4
363100012180804,3,4
363100012068023,7,7
363100012238407,7,7
363100012172212,1,1
363100012063817,5,5
363100012197989,4,4
363100012128404,4,4
363100012209716,4,4
363100012180027,2,3
363100012091260,7,7
363100012204974,4,4
363100012232236,4,4
363100012100074,4,4
363100012133900,5,5
363100012127486,5,5
363100012116428,7,7
363100012064922,6,6
363100012116664,4,4
363100012083831,4,4
363100012191587,3,3
363100012101242,4,4
363100012096568,5,5
363100012176966,3,3
363100012246300,7,7
363100012078310,4,4
363100012236884,4,4
363100012168626,3,3
363100012061738,4,4
363100012218173,3,3
363100012221315,4,4
363100012197208,7,7
363100012161593,3,3
363100012093204,4,4
363100012140115,4,4
363100012173947,8,7
363100012122683,3,4
363100012094194,4,4
363100012210996,4,4
363100012233919,4,4
363100012159428,7,7
363100012166573,3,6
363100012226370,4,4
363100012255106,7,7
363100012081392,7,7
363100012121624,4,4
363100012238346,7,7
363100012148761,7,7
363100012246538,7,7
363100012219340,4,4
363100012162118,3,3
363100012159833,3,3
363100012121324,3,3
363100012232092,4,4
363100012170498,3,4
363100012237533,7,7
363100012161610,6,6
363100012088928,4,4
363100012232296,6,6
363100012158020,4,3
363100012110024,7,7
363100012144422,4,4
363100012062499,4,4
363100012160978,3,3
363100012230716,4,4
363100012103300,4,4
363100012163825,3,3
363100012178335,8,8
363100012171110,1,1
363100012168530,6,6
363100012179918,1,1
363100012241418,7,7
363100012085710,5,5
363100012160529,3,3
363100012128795,5,5
363100012234970,4,4
363100012222966,4,4
363100012156984,4,4
363100012251707,7,7
363100012070361,4,4
363100012080301,5,5
363100012075347,6,6
363100012119218,7,4
363100012127241,4,4
363100012065223,5,5
363100012223900,7,7
363100012161038,3,3
363100012223281,6,6
363100012087325,4,5
363100012154365,3,3
363100012134686,4,4
363100012251394,7,7
363100012164898,3,3
363100012138584,4,4
363100012119917,7,4
363100012076258,3,3
363100012109306,4,4
363100012080851,4,4
363100012205322,4,4
363100012159167,3,3
363100012063620,4,4
363100012212557,4,4
363100012236019,3,3
363100012176045,3,3
363100012189317,4,4
363100012143157,4,4
363100012126184,4,4
363100012231012,4,4
363100012177954,0,0
363100012152338,3,3
363100012178520,3,5
363100012134886,4,4
363100012236826,3,3
363100012100318,3,4
363100012078264,5,4
363100012212243,4,4
363100012156729,3,3
363100012134529,4,4
363100012074832,4,4
363100012170916,2,6
363100012234195,6,6
363100012197839,4,4
363100012127068,4,4
363100012157039,3,3
363100012164537,3,3
363100012228738,4,4
363100012131201,7,6
363100012113152,3,3
363100012118386,4,4
363100012144012,5,5
363100012153704,3,4
363100012124885,5,5
363100012126656,7,7
363100012092085,5,5
363100012138782,4,4
363100012193426,4,4
363100012167518,1,1
363100012091797,4,4
363100012111667,4,4
363100012138026,5,5
363100012218505,4,4
363100012088617,7,7
363100012224739,5,5
363100012129007,4,4
363100012236266,3,3
363100012072064,7,7
363100012148661,6,6
363100012218007,3,3
363100012176909,3,3
363100012163009,3,3
363100012252968,7,7
363100012167286,3,4
363100012159142,3,5
363100012101456,5,4
363100012113589,6,6
363100012224660,3,3
363100012081771,5,5
363100012108550,4,4
363100012177619,3,3
363100012220723,4,4
363100012205307,4,4
363100012172287,1,1
363100012147418,5,5
363100012171576,3,3
363100012066811,4,4
363100012196967,4,4
363100012164714,3,3
363100012199480,3,3
363100012201552,4,4
363100012206704,4,4
363100012067709,4,4
363100012130111,4,4
363100012161819,3,3
363100012167394,3,3
363100012160843,3,3
363100012197780,4,4
363100012218088,3,4
363100012186298,8,8
363100012192706,7,7
363100012168688,3,3
363100012091619,4,4
363100012182714,4,1
363100012212083,4,4
363100012217976,3,4
363100012226601,4,4
363100012225101,4,4
363100012181200,4,4
363100012127090,5,5
363100012106479,6,6
363100012082944,5,5
363100012170098,3,3
363100012089859,4,4
363100012132873,5,5
363100012206268,5,5
363100012161759,3,3
363100012167640,3,4
363100012245877,7,7
363100012077679,4,4
363100012122730,7,7
363100012079901,4,4
363100012247285,7,7
363100012086365,4,4
363100012189831,4,4
363100012127581,5,5
363100012078893,4,4
363100012125890,7,7
363100012071822,4,4
363100012119666,7,7
363100012172757,2,3
363100012108576,5,5
363100012090589,5,5
363100012092472,4,4
363100012092032,4,4
363100012177967,1,6
363100012069510,3,3
363100012181318,2,2
363100012165416,3,3
363100012139672,4,4
363100012127116,4,4
363100012113924,4,4
363100012152922,3,3
363100012161228,3,3
363100012250345,7,7
363100012085045,4,4
363100012140705,6,6
363100012143262,5,6
363100012216025,5,5
363100012090118,5,5
363100012128335,5,4
363100012136062,4,4
363100012111872,4,4
363100012200507,4,4
363100012206195,4,4
363100012064391,7,7
363100012177110,3,3
363100012129957,4,4
363100012202435,4,4
363100012155518,3,3
363100012137486,5,5
363100012065332,7,7
363100012113595,4,4
363100012159293,3,3
363100012253901,6,4
363100012118198,6,6
363100012213878,4,4
363100012160038,3,3
363100012189665,4,4
363100012195244,4,4
363100012162863,3,3
363100012130012,4,4
363100012160578,3,3
363100012181947,0,0
363100012188783,4,4
363100012120725,5,5
363100012198823,7,7
363100012101856,7,7
363100012069962,7,7
363100012138488,7,7
363100012169611,8,3
363100012123374,3,3
363100012135136,4,4
363100012158296,3,3
363100012156465,3,3
363100012110503,4,4
363100012114913,4,4
363100012173150,8,8
363100012122474,4,4
363100012227037,6,6
363100012194953,6,6
363100012152746,3,3
363100012174120,3,3
363100012112905,5,5
363100012119880,4,4
363100012169127,6,6
363100012228476,4,4
363100012089477,4,4
363100012072767,4,4
363100012097213,3,3
363100012173858,3,3
363100012215095,6,6
363100012189197,6,6
363100012241423,7,7
363100012226267,4,4
363100012233644,4,4
363100012163907,3,3
363100012142473,5,5
363100012086518,3,3
363100012062280,4,4
363100012214708,4,4
363100012232534,4,4
363100012190940,4,4
363100012181201,6,3
363100012163397,3,3
363100012134909,4,4
363100012132232,3,3
363100012074928,4,4
363100012066819,7,7
363100012219961,3,3
363100012237169,3,3
363100012098014,4,4
363100012101925,5,5
363100012085013,4,4
363100012236933,3,3
363100012250059,7,7
363100012150682,4,4
363100012222644,4,4
363100012151243,4,4
363100012073972,4,4
363100012148065,5,5
363100012176439,1,2
363100012186140,5,4
363100012089202,4,4
363100012208333,4,4
363100012065894,6,6
363100012136057,6,6
363100012143400,6,6
363100012072321,7,7
363100012108811,4,4
363100012107206,4,4
363100012154683,4,4
363100012133809,4,4
363100012175157,1,3
363100012097672,4,4
363100012124181,4,4
363100012101633,4,4
363100012065982,4,4
363100012065006,5,4
363100012130276,5,6
363100012249554,7,7
363100012177645,1,1
363100012118149,3,4
363100012133252,5,4
363100012176004,8,8
363100012246244,7,7
363100012201655,3,7
363100012180210,1,1
363100012167073,3,3
363100012192494,3,3
363100012224670,4,4
363100012241757,2,2
363100012194944,4,4
363100012165521,3,3
363100012107883,3,4
363100012229643,6,6
363100012229039,4,4
363100012208787,4,4
363100012163840,3,3
363100012178141,0,0
363100012227059,6,4
363100012086215,6,6
363100012193650,5,5
363100012070248,5,5
363100012074345,7,7
363100012177991,4,4
363100012120151,5,5
363100012145200,5,5
363100012168581,8,8
363100012086651,4,4
363100012177233,1,1
363100012097315,5,5
363100012063489,4,4
363100012179792,8,3
363100012147386,7,3
363100012193674,3,3
363100012169423,6,6
363100012179305,0,0
363100012237724,7,7
363100012158155,3,3
363100012196737,4,3
363100012154233,3,3
363100012074696,5,6
363100012109844,6,6
363100012148354,4,4
363100012198448,4,4
363100012232724,4,4
363100012105059,5,5
363100012155934,3,3
363100012061973,4,4
363100012239728,7,7
363100012091287,5,5
363100012207094,4,4
363100012129132,4,4
363100012212434,5,5
363100012164692,3,3
363100012132071,7,7
363100012215977,4,4
363100012142405,7,7
363100012133758,4,4
363100012141095,4,4
363100012199319,4,6
363100012072286,4,4
363100012166133,7,7
363100012081522,6,6
363100012117337,7,7
363100012097978,3,4
363100012081110,6,6
363100012087738,4,4
363100012110940,6,6
363100012190355,4,4
363100012107866,5,5
363100012164231,3,3
363100012177939,2,2
363100012181541,7,3
363100012068701,4,4
363100012172609,3,4
363100012234778,7,7
363100012082633,7,7
363100012200492,4,4
363100012247057,3,7
363100012139656,7,7
363100012127085,4,4
363100012185850,8,1
363100012143668,5,5
363100012111433,6,6
363100012148510,5,5
363100012142371,4,4
363100012159247,3,3
363100012234452,6,6
363100012186409,5,5
363100012170899,8,8
363100012088217,7,7
363100012180030,8,8
363100012210369,6,6
363100012123252,4,4
363100012164449,1,3
363100012100523,4,4
363100012158512,4,4
363100012247743,7,7
363100012190416,4,4
363100012210154,7,7
363100012143209,4,4
363100012095856,7,7
363100012252028,7,7
363100012158337,3,3
363100012164154,3,3
363100012206399,3,4
363100012153083,3,3
363100012200457,4,4
363100012181944,3,6
363100012066464,5,5
363100012112303,4,5
363100012072113,4,4
363100012226873,4,4
363100012092081,6,6
363100012128943,5,5
363100012138313,7,7
363100012160595,3,3
363100012117119,3,3
363100012145416,4,4
363100012084890,4,4
363100012183221,4,4
363100012069154,5,5
363100012141313,7,7
363100012200349,4,4
363100012074924,4,4
363100012251250,7,7
363100012182473,8,8
363100012086078,4,4
363100012174792,1,1
363100012182553,1,3
363100012073857,7,7
363100012218249,4,4
363100012163280,3,3
363100012236008,3,3
363100012106370,5,5
363100012233697,3,4
363100012065243,5,5
363100012118562,5,5
363100012179515,7,7
363100012211576,4,4
363100012099598,4,4
363100012164873,3,3
363100012109513,6,6
363100012071275,4,4
363100012235975,3,3
363100012086011,4,4
363100012177704,1,3
363100012121121,4,4
363100012203130,3,3
363100012192263,4,4
363100012236812,3,4
363100012237163,3,3
363100012171244,8,8
363100012229491,3,4
363100012226977,4,4
363100012159990,3,3
363100012089111,4,4
363100012170800,3,3
363100012236133,3,3
363100012165241,4,3
363100012154734,4,4
363100012061940,4,4
363100012125926,4,4
363100012165545,3,3
363100012118777,5,5
363100012107196,4,4
363100012164797,4,3
363100012214082,7,7
363100012128304,4,4
363100012179345,0,0
363100012145336,3,4
363100012091039,3,4
363100012203576,6,6
363100012229453,5,5
363100012064777,4,4
363100012110517,4,4
363100012197703,5,4
363100012181362,3,3
363100012114380,7,7
363100012159178,3,3
363100012158054,3,3
363100012130515,1,6
363100012091650,7,7
363100012157706,3,3
363100012233694,4,4
363100012080696,5,5
363100012176294,6,6
363100012092682,4,4
363100012236383,3,3
363100012093219,7,7
363100012081563,4,4
363100012065276,4,4
363100012129663,4,4
363100012202421,4,4
363100012136752,7,7
363100012172555,6,3
363100012230092,4,4
363100012072397,4,4
363100012209100,7,7
363100012073847,4,4
363100012168842,3,3
363100012075852,4,4
363100012068770,4,4
363100012196124,5,5
363100012075904,6,6
363100012071040,5,4
363100012103379,5,5
363100012123329,5,5
363100012069769,5,5
363100012129424,4,4
363100012177353,8,8
363100012164060,3,3
363100012218251,4,4
363100012089226,7,7
363100012147249,4,4
363100012188158,4,4
363100012104234,5,5
363100012101533,4,4
363100012236488,3,3
363100012071311,5,5
363100012247505,7,7
363100012172102,3,3
363100012073864,4,4
363100012170041,3,3
363100012155068,6,6
363100012162080,3,3
363100012066851,4,4
363100012190950,4,4
363100012187883,7,7
363100012128054,5,5
