id,prediction,true_label
363100012160657,3,3
363100012104684,4,4
363100012138318,4,4
363100012147816,7,7
363100012169431,3,3
363100012194558,4,4
363100012168763,6,5
363100012073293,4,3
363100012116502,6,6
363100012169955,6,6
363100012190886,4,4
363100012231777,4,4
363100012094549,6,6
363100012176627,7,3
363100012128490,4,4
363100012100780,7,7
363100012137464,4,4
363100012154313,3,3
363100012164976,3,8
363100012210482,4,4
363100012082036,4,4
363100012163921,3,3
363100012080664,4,4
363100012106008,6,6
363100012174509,6,4
363100012233059,7,7
363100012071867,4,4
363100012179346,3,7
363100012105079,4,4
363100012229727,7,7
363100012141477,5,5
363100012101496,6,6
363100012132146,4,4
363100012197580,4,4
363100012237256,4,7
363100012098226,4,4
363100012086286,4,4
363100012199928,4,4
363100012181918,2,3
363100012186459,4,4
363100012239235,7,7
363100012096264,6,6
363100012117853,6,6
363100012209873,4,4
363100012220509,4,4
363100012093590,7,7
363100012114115,7,7
363100012178968,1,8
363100012089437,4,4
363100012172561,3,8
363100012197040,3,3
363100012221529,4,4
363100012160447,3,3
363100012236340,4,3
363100012180136,3,3
363100012188627,4,4
363100012210181,4,4
363100012223963,4,4
363100012106919,5,5
363100012210981,4,4
363100012097611,7,7
363100012241976,7,7
363100012095158,4,4
363100012181636,8,3
363100012218658,6,6
363100012129222,4,4
363100012080985,7,7
363100012203505,3,3
363100012243785,6,7
363100012101178,4,4
363100012069930,4,4
363100012115555,6,6
363100012171288,1,3
363100012073655,5,5
363100012207244,3,4
363100012218124,4,4
363100012131501,4,4
363100012173945,3,0
363100012107388,4,4
363100012237289,3,3
363100012124522,4,4
363100012208603,5,5
363100012117120,4,4
363100012209880,4,4
363100012245352,7,7
363100012177879,8,1
363100012155376,3,3
363100012207257,3,4
363100012140496,6,6
363100012206517,4,4
363100012165385,3,3
363100012141896,7,7
363100012156776,3,3
363100012135997,4,4
363100012220668,3,4
363100012179837,1,1
363100012182730,3,2
363100012236897,3,3
363100012088716,4,4
363100012168867,1,6
363100012088152,4,4
363100012127251,4,4
363100012139457,4,4
363100012108604,4,4
363100012160674,3,6
363100012068576,4,4
363100012184718,5,5
363100012135656,4,4
363100012133431,5,5
363100012187254,7,7
363100012234679,4,4
363100012189371,5,5
363100012139209,4,4
363100012239238,7,7
363100012245460,7,7
363100012151729,4,4
363100012155191,4,4
363100012100449,6,7
363100012247745,7,7
363100012229527,4,4
363100012069101,4,4
363100012152311,3,3
363100012073894,4,4
363100012207166,3,3
363100012102137,4,4
363100012186203,4,4
363100012086848,4,4
363100012238493,7,7
363100012151668,7,7
363100012129134,5,5
363100012186963,4,4
363100012170001,6,6
363100012158417,3,3
363100012096356,4,4
363100012117720,4,4
363100012164098,3,3
363100012145038,7,7
363100012079238,7,7
363100012102206,7,7
363100012090233,4,4
363100012128470,4,4
363100012064849,4,4
363100012223431,4,4
363100012191494,3,3
363100012099246,4,4
363100012066151,5,5
363100012157514,3,3
363100012159797,3,3
363100012148080,7,7
363100012062438,4,4
363100012125546,5,6
363100012169575,3,8
363100012159565,3,3
363100012080228,4,4
363100012173471,3,4
363100012243667,7,7
363100012243523,7,7
363100012247747,7,7
363100012174669,0,2
363100012230989,4,4
363100012161224,3,3
363100012159433,3,3
363100012093659,5,5
363100012214163,4,4
363100012093491,4,7
363100012090443,4,4
363100012120279,4,4
363100012254147,7,7
363100012106733,6,6
363100012093815,5,4
363100012219317,3,3
363100012110057,5,7
363100012080341,4,4
363100012093071,4,4
363100012240985,7,7
363100012175088,6,8
363100012093344,4,4
363100012164635,3,3
363100012075095,5,5
363100012132500,5,5
363100012132320,4,4
363100012190613,4,4
363100012189773,6,6
363100012196534,4,4
363100012218292,4,4
363100012155963,4,4
363100012116799,5,5
363100012125264,5,5
363100012110500,4,4
363100012153382,5,4
363100012114870,5,5
363100012167974,3,2
363100012191649,5,7
363100012226663,4,4
363100012152971,3,3
363100012242563,7,7
363100012094912,5,5
363100012228305,4,4
363100012193958,4,4
363100012076370,3,4
363100012077603,7,7
363100012243400,7,7
363100012065673,5,5
363100012192430,4,4
363100012117236,3,7
363100012169572,3,4
363100012180171,3,2
363100012072108,5,5
363100012153471,3,3
363100012090030,4,5
363100012111999,6,5
363100012102916,4,4
363100012183391,4,7
363100012180510,3,7
363100012157288,3,3
363100012170619,2,6
363100012248213,5,7
363100012182507,1,8
363100012180005,1,1
363100012182462,7,6
363100012223664,6,6
363100012175030,1,1
363100012095336,4,4
363100012107028,5,5
363100012133665,4,4
363100012125914,5,5
363100012149359,4,4
363100012070903,4,4
363100012089043,4,4
363100012125987,5,5
363100012185476,5,3
363100012094972,4,4
363100012176608,1,5
363100012237970,7,7
363100012129509,4,4
363100012179395,3,8
363100012085362,5,5
363100012235196,4,4
363100012139421,5,5
363100012112212,4,4
363100012158598,7,7
363100012168190,1,2
363100012210268,5,5
363100012157747,3,3
363100012225703,7,7
363100012170321,1,6
363100012180067,3,3
363100012156588,3,3
363100012166440,3,3
363100012088411,4,4
363100012184607,4,4
363100012084386,4,4
363100012202979,5,5
363100012089290,4,4
363100012159801,3,3
363100012091209,4,4
363100012155538,3,3
363100012177695,1,1
363100012107881,4,4
363100012238446,7,7
363100012063778,4,4
363100012205475,3,3
363100012166107,3,3
363100012198669,4,4
363100012094642,4,4
363100012081255,5,5
363100012154794,4,4
363100012145593,4,4
363100012151824,4,4
363100012168789,2,3
363100012174583,0,0
363100012083726,6,6
363100012241624,5,7
363100012063069,6,4
363100012114962,3,4
363100012202739,4,4
363100012216127,4,4
363100012180453,4,5
363100012070367,4,4
363100012062844,4,4
363100012137195,5,5
363100012198055,4,4
363100012250912,7,7
363100012191859,4,4
363100012242760,7,7
363100012128695,5,5
363100012167182,3,3
363100012096163,6,6
363100012104934,5,5
363100012159166,3,3
363100012064016,4,4
363100012169954,3,2
363100012155504,3,3
363100012188423,3,3
363100012171731,3,0
363100012119331,7,7
363100012143878,7,7
363100012068212,7,7
363100012123909,4,4
363100012217879,4,4
363100012174148,7,4
363100012159258,3,3
363100012088204,4,4
363100012235305,7,7
363100012203327,5,5
363100012177024,3,3
363100012157837,3,3
363100012231375,4,4
363100012086099,4,4
363100012153893,4,4
363100012170086,2,3
363100012083608,5,7
363100012216383,4,4
363100012166425,3,3
363100012100563,7,7
363100012196609,7,7
363100012151206,4,4
363100012166659,3,3
363100012201340,5,5
363100012085355,6,6
363100012092050,4,4
363100012125550,7,7
363100012101239,4,4
363100012158012,5,3
363100012091033,5,5
363100012163946,3,4
363100012067292,5,5
363100012063732,5,5
363100012173006,3,3
363100012156569,3,3
363100012161916,3,3
363100012571560,1,7
363100012114821,4,4
363100012174266,3,3
363100012246845,7,7
363100012062124,7,7
363100012144604,7,7
363100012173251,3,3
363100012091520,5,5
363100012142233,4,4
363100012147644,5,5
363100012234113,6,6
363100012113477,3,3
363100012126573,4,4
363100012130589,4,4
363100012199006,4,4
363100012227159,4,4
363100012135025,7,7
363100012099877,4,4
363100012178021,8,8
363100012142701,6,6
363100012185772,1,3
363100012183892,4,5
363100012098463,3,4
363100012227730,3,3
363100012098740,4,4
363100012066055,6,5
363100012133167,4,4
363100012065406,4,4
363100012075626,4,4
363100012104733,4,4
363100012155023,7,7
363100012176250,4,1
363100012164019,3,3
363100012223655,6,6
363100012179682,3,1
363100012183018,3,2
363100012159520,3,3
363100012118667,4,4
363100012232954,6,6
363100012135761,7,7
363100012100603,4,4
363100012076385,5,5
363100012109875,4,4
363100012212337,4,4
363100012228686,4,4
363100012063681,5,5
363100012136766,4,4
363100012236349,3,3
363100012097114,4,4
363100012087593,4,4
363100012129321,4,4
363100012166509,7,4
363100012168455,0,0
363100012169174,1,1
363100012213143,4,4
363100012097068,5,5
363100012145598,4,4
363100012254287,3,7
363100012067935,4,4
363100012092817,7,7
363100012125441,4,4
363100012101512,6,6
363100012072611,5,5
363100012216103,4,4
363100012174268,3,2
363100012071036,4,4
363100012167634,3,8
363100012109545,3,3
363100012112443,4,4
363100012188168,5,4
363100012156132,3,3
363100012166413,3,3
363100012150478,4,4
363100012175810,7,1
363100012228189,4,4
363100012228704,4,4
363100012100081,5,5
363100012170017,6,6
363100012077919,5,5
363100012093950,4,4
363100012243624,7,7
363100012124479,4,4
363100012206312,4,4
363100012196047,4,4
363100012147079,7,7
363100012161636,3,3
363100012100912,4,4
363100012178532,1,6
363100012240797,7,7
363100012189521,4,4
363100012252041,7,7
363100012137812,4,4
363100012066746,7,7
363100012182377,1,4
363100012177104,1,0
363100012154194,3,3
363100012172953,3,3
363100012077018,5,5
363100012106711,5,5
363100012083366,4,4
363100012177825,0,1
363100012164737,3,3
363100012075843,4,4
363100012196914,4,7
363100012213280,4,4
363100012123990,4,4
363100012096743,4,4
363100012119536,4,4
363100012215881,3,3
363100012246446,7,7
363100012140580,7,7
363100012211078,4,4
363100012247371,7,7
363100012110065,7,7
363100012177269,1,2
363100012137277,5,5
363100012121774,4,4
363100012116791,4,4
363100012141243,5,5
363100012134286,5,5
363100012149198,5,5
363100012103481,6,7
363100012114053,6,6
363100012157364,3,3
363100012081848,3,3
363100012251788,5,5
363100012158405,5,4
363100012170638,8,8
363100012163044,3,3
363100012183477,7,7
363100012142777,4,4
363100012146688,7,7
363100012101521,4,4
363100012102734,5,5
363100012215969,4,4
363100012117301,4,4
363100012152250,4,4
363100012179738,3,6
363100012226275,5,5
363100012169045,3,2
363100012081879,5,5
363100012092044,4,4
363100012076323,6,6
363100012100333,7,7
363100012180883,3,3
363100012099634,4,4
363100012072273,7,7
363100012120092,4,4
363100012197847,6,6
363100012139822,5,5
363100012175324,3,2
363100012074391,6,6
363100012129667,6,6
363100012074773,4,4
363100012115981,5,5
363100012156353,4,7
363100012236177,3,3
363100012092119,4,4
363100012229059,7,7
363100012124431,6,6
363100012221254,4,4
363100012179423,1,2
363100012097267,4,4
363100012209881,4,4
363100012162967,3,3
363100012151459,4,4
363100012084161,4,4
363100012232026,6,6
363100012121776,4,4
363100012192314,6,6
363100012169840,3,3
363100012148838,4,4
363100012083703,3,4
363100012237342,3,3
363100012165159,3,3
363100012169064,4,1
363100012070938,4,4
363100012236833,3,3
363100012213979,4,4
363100012122440,4,4
363100012101711,6,7
363100012146643,7,7
363100012099845,4,4
363100012194238,5,5
363100012242707,7,7
363100012116416,7,7
363100012073520,4,4
363100012249963,7,7
363100012122727,5,5
363100012172018,6,8
363100012099606,4,4
363100012173503,7,7
363100012120346,4,4
363100012139853,4,4
363100012214709,7,7
363100012218546,4,4
363100012145981,5,5
363100012126286,4,4
363100012238441,7,7
363100012251117,7,7
363100012230753,7,7
363100012149827,4,4
363100012096660,4,4
363100012243269,7,7
363100012067159,4,4
363100012103945,7,7
363100012169259,2,3
363100012238254,4,7
363100012133736,3,3
363100012149500,5,4
363100012118112,4,4
363100012106876,4,4
363100012164545,3,3
363100012105928,4,4
363100012164024,3,6
363100012165741,3,3
363100012126158,4,4
363100012144650,7,7
363100012124227,4,4
363100012117566,5,5
363100012240924,6,7
363100012125858,4,4
363100012175658,0,0
363100012078612,4,4
363100012160990,3,3
363100012117373,4,4
363100012232037,6,6
363100012097142,4,4
363100012180277,1,2
363100012192558,4,4
363100012155822,3,3
363100012074065,7,7
363100012167659,8,8
363100012120207,4,4
363100012240721,7,7
363100012069341,4,4
363100012216601,5,5
363100012163556,3,3
363100012211669,6,6
363100012161045,3,3
363100012115103,5,5
363100012228636,4,4
363100012239985,7,7
363100012197171,4,4
363100012115304,4,4
363100012151899,4,4
363100012103996,4,5
363100012201448,4,4
363100012067280,5,5
363100012128004,4,4
363100012247318,7,7
363100012105765,7,7
363100012225885,4,4
363100012248809,3,7
363100012176669,0,1
363100012236601,3,3
363100012218264,6,6
363100012202942,7,7
363100012172201,3,8
363100012106558,4,5
363100012116313,4,4
363100012073677,4,4
363100012063653,4,4
363100012137006,4,4
363100012073258,7,7
363100012160682,3,3
363100012099488,4,4
363100012098040,7,7
363100012132882,5,5
363100012168814,3,4
363100012169965,3,3
363100012236103,3,3
363100012152364,3,3
363100012188571,4,4
363100012118512,3,6
363100012103001,5,4
363100012242500,7,7
363100012236705,3,3
363100012147610,6,6
363100012159431,6,3
363100012095482,4,4
363100012174085,3,1
363100012078716,4,4
363100012089515,5,5
363100012219267,4,4
363100012137709,4,4
363100012107316,7,7
363100012155056,4,4
363100012197608,4,4
363100012118770,3,4
363100012129713,5,5
363100012215686,3,3
363100012130601,4,4
363100012180288,1,1
363100012143326,4,4
363100012093337,4,4
363100012153904,3,3
363100012152933,4,3
363100012111594,5,5
363100012076107,5,5
363100012093903,6,6
363100012094704,4,4
363100012187068,4,4
363100012083293,4,4
363100012157647,3,3
363100012245965,7,7
363100012203802,7,7
363100012114998,4,4
363100012079671,3,4
363100012159198,3,4
363100012112279,5,5
363100012119239,5,4
363100012144486,4,4
363100012119954,4,4
363100012242755,7,7
363100012097074,4,4
363100012163251,2,3
363100012101020,4,4
363100012134743,3,4
363100012080254,5,5
363100012182624,1,1
363100012198170,4,4
363100012092793,4,4
363100012222317,4,4
363100012139285,7,7
363100012221470,4,4
363100012147354,4,4
363100012066829,6,6
363100012174846,2,2
363100012084897,6,6
363100012127124,5,5
363100012241549,3,3
363100012201657,4,4
363100012185221,4,4
363100012224380,4,4
363100012105577,5,5
363100012081371,4,4
363100012187325,4,4
363100012174581,1,1
363100012184248,4,4
363100012201455,5,7
363100012087592,5,5
363100012125494,5,5
363100012073657,4,4
363100012199821,6,6
363100012180791,6,6
363100012073506,5,5
363100012108957,5,4
363100012174145,3,3
363100012218269,4,4
363100012090282,4,4
363100012084787,5,5
363100012156427,6,4
363100012202628,4,4
363100012211114,6,6
363100012166994,3,3
363100012112326,5,5
363100012146257,5,6
363100012061678,4,4
363100012155766,3,3
363100012111234,4,4
363100012251664,7,7
363100012109870,5,5
363100012085251,4,4
363100012235983,3,3
363100012147194,7,4
363100012081915,4,4
363100012125128,5,6
363100012140325,3,3
363100012127080,6,6
363100012064308,4,4
363100012092786,3,4
363100012209480,4,4
363100012125363,4,4
363100012162536,3,3
363100012191560,4,4
363100012570447,3,7
363100012094075,5,5
363100012163234,3,3
363100012076508,3,3
363100012196253,4,4
363100012188264,4,4
363100012190949,4,4
363100012173602,1,1
363100012229289,4,4
363100012228010,4,4
363100012080445,4,4
363100012116756,4,4
363100012077956,5,5
363100012115955,5,5
363100012162453,4,6
363100012116501,7,7
363100012171931,1,1
363100012242478,7,7
363100012201322,4,4
363100012134871,5,5
363100012159622,3,3
363100012192259,4,4
363100012166868,3,3
363100012134365,7,7
363100012168196,1,1
363100012086627,4,4
363100012232843,4,4
363100012174810,7,6
363100012205970,4,4
363100012172646,6,6
363100012066121,7,7
363100012139188,5,5
363100012169904,6,4
363100012062832,6,6
363100012133287,6,6
363100012161332,3,3
363100012233721,4,4
363100012212991,5,5
363100012096617,4,5
363100012147312,4,4
363100012180300,0,0
363100012168590,1,1
363100012156532,3,3
363100012091715,4,4
363100012245996,7,7
363100012133482,1,4
363100012198329,4,4
363100012223658,6,6
363100012094560,4,4
363100012158094,3,3
363100012218950,4,4
363100012167116,2,3
363100012080532,6,7
363100012250230,7,7
363100012197923,5,4
363100012142984,4,4
363100012095446,4,4
363100012089462,5,5
363100012128270,5,5
363100012110246,4,4
363100012136223,4,4
363100012069706,4,4
363100012164444,3,3
363100012239144,7,7
363100012166762,3,3
363100012159083,6,3
363100012165913,7,7
363100012187996,4,4
363100012157831,3,3
363100012151192,6,6
363100012097431,4,4
363100012097137,7,7
363100012236718,4,3
363100012065409,7,7
363100012065206,7,7
363100012098081,5,5
363100012127985,4,4
363100012065549,4,4
363100012103675,4,4
363100012236392,3,3
363100012190596,4,4
363100012190737,4,4
363100012243079,7,7
363100012162567,3,3
363100012135498,6,6
363100012144570,5,5
363100012217497,7,7
363100012164657,3,3
363100012254257,5,5
363100012085307,5,5
363100012231789,4,4
363100012214776,4,4
363100012223665,6,6
363100012133555,5,5
363100012067779,7,4
363100012123670,5,5
363100012172941,3,6
363100012164640,3,3
363100012141122,5,5
363100012110280,5,5
363100012107421,4,7
363100012209467,4,4
363100012233104,4,4
363100012121916,3,3
363100012072132,4,4
363100012073369,4,4
363100012175807,1,6
363100012093407,4,4
363100012097434,5,5
363100012177203,1,1
363100012160440,3,3
363100012194232,5,5
363100012070257,4,4
363100012098479,4,4
363100012214397,5,5
363100012168644,2,3
363100012077066,4,4
363100012071994,6,6
363100012157344,3,3
363100012202284,4,4
363100012164852,3,3
363100012061174,4,5
363100012130864,6,6
363100012208743,4,4
363100012098128,5,5
363100012208628,7,7
363100012081893,5,5
363100012126232,7,7
363100012135343,5,5
363100012178347,3,2
363100012190762,4,4
363100012254237,5,5
363100012111711,4,4
363100012157139,3,3
363100012186838,4,4
363100012064305,5,5
363100012144911,4,4
363100012083924,7,7
363100012202111,4,4
363100012172284,3,0
363100012143066,4,4
363100012162366,3,3
363100012199198,7,7
363100012154877,5,5
363100012103117,7,7
363100012169505,1,3
363100012212857,3,6
363100012133367,6,5
363100012153375,4,3
363100012148898,6,6
363100012169204,2,3
363100012138480,5,5
363100012163438,4,3
363100012155928,1,3
363100012176977,3,3
363100012073706,7,7
363100012160670,4,4
363100012212188,6,6
363100012061177,3,3
363100012218545,4,4
363100012242877,7,7
363100012229676,6,6
363100012193993,4,4
363100012176742,7,3
363100012129165,4,4
363100012165370,3,8
363100012122024,4,4
363100012117221,5,5
363100012161091,3,3
363100012096914,2,4
363100012167561,0,1
363100012179124,3,3
363100012247144,4,7
363100012083913,4,4
363100012208894,4,4
363100012237338,4,4
363100012168283,1,1
363100012235447,3,4
363100012192820,4,4
363100012179038,8,1
363100012157404,3,3
363100012139664,4,4
363100012204575,4,4
363100012093290,5,5
363100012092384,7,5
363100012140591,4,4
363100012177609,1,0
363100012137024,7,7
363100012134163,4,4
363100012249652,7,7
363100012165384,7,7
363100012084625,5,5
363100012152362,3,3
363100012107737,7,7
363100012218441,7,7
363100012144027,6,6
363100012120849,4,4
363100012064501,5,5
363100012172407,8,0
363100012246536,7,7
363100012129054,6,6
363100012094980,4,4
363100012116637,5,5
363100012137235,5,5
363100012137603,4,4
363100012145320,4,4
363100012165033,7,4
363100012102633,7,7
363100012149628,6,6
363100012251301,3,3
363100012127208,6,6
363100012090301,4,4
363100012166736,3,3
363100012083374,4,4
363100012106620,5,5
363100012135027,5,5
363100012216034,4,4
363100012215394,4,4
363100012179401,0,0
363100012189290,4,4
363100012104588,4,4
363100012093841,4,4
363100012180847,3,8
363100012237033,3,3
363100012206503,4,4
363100012186854,4,4
363100012083869,7,7
363100012122447,4,3
363100012077170,4,4
363100012174332,3,1
363100012213260,7,7
363100012130921,3,4
363100012087541,5,7
363100012072434,4,4
363100012123134,6,6
363100012221629,5,5
363100012157964,4,3
363100012171730,3,2
363100012182428,1,0
363100012168642,1,1
363100012212058,4,4
363100012220418,3,5
363100012097450,4,4
363100012086346,4,4
363100012064476,5,5
363100012182830,1,1
363100012137867,7,7
363100012170585,6,6
363100012151298,5,5
363100012167225,3,3
363100012161587,3,3
363100012236130,3,3
363100012137787,5,5
363100012214587,4,3
363100012204727,4,4
363100012172491,3,3
363100012117275,4,4
363100012089296,5,5
363100012071954,4,4
363100012235446,6,6
363100012093635,4,7
363100012131708,4,4
363100012190777,4,4
363100012102742,5,5
363100012069052,4,4
363100012193799,5,5
363100012138770,4,4
363100012122438,4,4
363100012198481,4,4
363100012183307,4,4
363100012227983,4,4
363100012242337,7,7
363100012101485,4,4
363100012128239,6,6
363100012122528,6,6
363100012182623,1,1
363100012167429,3,3
363100012170334,3,3
363100012138080,5,5
363100012139126,6,6
363100012068344,5,5
363100012194478,4,4
363100012152804,3,3
363100012072706,5,5
363100012212531,3,4
363100012161402,3,3
363100012211192,4,4
363100012208097,6,6
363100012137572,4,4
363100012084449,3,3
363100012134217,3,3
363100012235198,6,6
363100012159942,3,3
363100012073963,5,5
363100012092902,7,7
363100012173565,1,2
363100012069678,4,4
363100012149043,6,5
363100012246256,7,7
363100012135379,4,4
363100012183936,4,4
363100012227526,4,4
363100012174735,1,3
363100012118475,4,4
363100012139027,4,4
363100012097248,7,7
363100012128035,4,4
363100012081736,4,4
363100012068223,7,7
363100012177341,2,2
363100012166810,3,3
363100012081875,4,5
363100012219530,4,4
363100012153063,3,3
363100012146673,4,4
363100012149907,6,6
363100012133316,4,4
363100012129490,4,4
363100012075101,4,4
363100012218910,6,6
363100012246796,7,7
363100012155778,3,3
363100012158132,3,3
363100012061752,3,3
363100012084151,5,5
363100012075859,7,7
363100012189300,4,4
363100012105368,4,4
363100012170227,3,2
363100012179776,7,8
363100012101459,7,7
363100012165694,0,3
363100012085385,4,4
363100012117358,4,4
363100012208479,6,6
363100012193783,4,4
363100012164800,3,3
363100012209213,3,3
363100012233737,4,4
363100012086070,4,4
363100012153374,3,3
363100012062352,5,7
363100012089120,5,5
363100012157886,3,3
363100012151292,4,4
363100012139663,4,4
363100012144471,4,4
363100012202210,6,6
363100012117517,4,4
363100012160388,3,3
363100012243101,7,7
363100012217303,4,4
363100012075727,5,5
363100012104318,7,7
363100012203170,5,5
363100012157259,5,4
363100012171656,7,7
363100012160581,3,3
363100012223260,4,4
363100012135852,4,6
363100012231475,4,4
363100012160435,3,3
363100012177770,3,3
363100012233599,3,3
363100012158578,3,3
363100012099153,6,5
363100012189762,6,6
363100012160366,3,3
363100012168126,3,3
363100012125389,4,4
363100012168255,3,0
363100012092118,5,5
363100012142318,6,6
363100012075087,6,6
363100012061249,4,4
363100012095597,4,4
363100012103511,4,4
363100012122047,5,5
363100012166253,3,3
363100012062341,4,4
363100012076631,3,4
363100012097190,5,5
363100012131812,7,7
363100012176343,8,3
363100012128502,7,7
363100012083944,6,6
363100012075898,5,7
363100012129822,4,4
363100012178542,1,2
363100012241939,7,7
363100012063500,3,3
363100012229815,4,4
363100012241940,7,7
363100012197048,4,4
363100012180371,3,3
363100012236127,3,3
363100012098907,5,5
363100012218316,6,6
363100012131135,4,4
363100012154376,3,3
363100012086630,4,4
363100012174832,2,3
363100012132636,4,4
363100012156573,3,3
363100012135265,5,5
363100012174058,3,8
363100012156147,3,3
363100012131834,5,7
363100012094499,5,4
363100012167498,1,0
363100012084839,4,4
363100012186406,5,5
363100012077840,5,6
363100012109939,5,5
363100012111974,5,5
363100012182759,0,0
363100012154322,3,3
363100012182309,8,8
363100012156080,3,3
363100012247737,7,7
363100012140378,5,5
363100012150022,4,4
363100012125769,4,4
363100012177225,8,3
363100012207805,4,4
363100012185588,6,6
363100012080241,4,4
363100012067263,4,4
363100012078745,4,4
363100012251115,7,7
363100012111160,4,4
363100012094272,4,4
363100012130341,4,4
363100012107870,4,4
363100012080835,5,5
363100012096373,7,7
363100012149813,5,5
363100012219600,6,6
363100012161656,3,3
363100012102414,4,4
363100012178295,3,1
363100012142217,5,5
363100012229898,3,3
363100012150652,4,4
363100012103459,6,6
363100012177844,0,2
363100012189956,3,3
363100012162144,7,7
363100012215785,4,4
363100012236732,4,4
363100012236748,6,3
363100012229738,4,4
363100012094674,6,6
363100012172097,4,3
363100012162520,4,4
363100012211219,4,4
363100012091559,4,4
363100012144962,5,5
363100012083300,3,4
363100012078196,4,4
363100012167328,3,3
363100012178874,3,1
363100012175726,1,8
363100012213811,6,6
363100012203122,7,7
363100012114401,4,4
363100012206131,4,4
363100012177002,6,6
363100012091552,5,4
363100012215010,7,7
363100012224025,5,5
363100012227885,4,4
363100012234693,7,7
363100012102960,4,4
363100012114168,6,6
363100012182074,3,2
363100012144399,7,7
363100012156747,3,3
363100012165323,3,3
363100012242504,7,7
363100012112063,4,4
363100012224282,6,6
363100012178113,3,2
363100012158377,3,3
363100012233881,6,7
363100012132421,4,4
363100012154722,4,4
363100012083729,5,5
363100012096106,4,4
363100012100955,5,5
363100012067238,4,4
363100012179593,2,3
363100012165495,6,1
363100012068244,4,4
363100012232591,6,6
363100012217102,4,4
363100012183764,4,4
363100012132172,7,7
363100012142893,5,5
363100012137974,4,4
363100012125953,4,4
363100012073518,4,5
363100012161084,3,3
363100012118891,5,5
363100012116514,4,4
363100012175972,3,1
363100012165433,6,1
363100012146143,4,4
363100012243496,7,7
363100012111148,7,7
363100012165926,3,3
363100012127975,6,6
363100012159491,5,4
363100012165275,3,3
363100012179151,3,1
363100012093624,6,6
363100012083744,4,4
363100012148201,7,7
363100012164330,3,3
363100012121337,5,5
363100012217163,4,4
363100012110988,7,7
363100012170300,5,4
363100012202898,4,4
363100012147253,7,7
363100012074095,4,4
363100012098345,5,5
363100012108487,7,7
363100012130028,4,4
363100012114604,6,6
363100012140661,4,4
363100012230819,4,4
363100012161325,7,3
363100012225883,4,4
363100012148312,7,7
363100012099080,6,6
363100012078532,7,7
363100012190065,4,4
363100012207147,3,3
363100012165993,4,4
363100012080501,4,4
363100012081194,7,7
363100012075500,4,4
363100012066030,3,4
363100012070803,4,4
363100012061333,4,4
363100012252510,4,7
363100012115703,5,5
363100012083490,5,5
363100012213255,4,4
363100012192549,4,4
363100012172113,6,6
363100012082671,6,6
363100012251585,7,7
363100012186600,4,4
363100012140353,5,4
363100012094301,4,6
363100012068096,5,5
363100012128964,6,6
363100012095465,4,4
363100012196952,7,7
363100012217602,4,4
363100012121881,7,7
363100012228846,4,4
363100012099516,5,5
363100012253429,7,7
363100012207566,4,4
363100012078008,4,4
363100012094665,4,4
363100012200589,4,5
363100012119715,4,4
363100012107378,6,6
363100012175978,1,1
363100012068956,4,5
363100012228838,3,3
363100012099789,7,7
363100012149253,4,4
363100012228007,4,4
363100012169199,3,4
363100012104898,7,7
363100012101764,4,4
363100012093325,4,4
363100012134097,6,6
363100012113077,5,6
363100012227376,4,4
363100012101131,5,5
363100012197529,4,4
363100012200870,4,5
363100012077652,6,6
363100012130277,4,4
363100012198613,7,7
363100012191687,4,4
363100012159994,3,3
363100012143428,7,7
363100012148833,4,4
363100012228286,4,4
363100012179942,3,1
363100012090403,7,7
363100012084691,5,5
363100012142736,6,6
363100012090513,7,7
363100012089050,4,4
363100012137206,4,4
363100012131494,5,5
363100012216600,5,5
363100012152420,3,3
363100012251732,4,7
363100012173559,8,1
363100012087948,4,4
363100012229511,4,4
363100012156135,3,3
363100012113373,4,4
363100012158176,3,3
363100012165264,3,3
363100012074467,5,5
363100012152601,3,3
363100012161014,3,3
363100012064818,4,4
363100012098247,5,5
363100012126101,5,5
363100012217677,4,4
363100012068957,5,5
363100012103307,4,4
363100012137972,5,5
363100012098977,4,4
363100012156378,3,3
363100012223537,4,4
363100012145643,7,7
363100012133485,4,4
363100012180970,2,2
363100012139528,4,4
363100012079197,4,4
363100012067855,5,5
363100012157761,3,4
363100012173314,3,6
363100012097140,5,6
363100012165450,6,3
363100012189384,3,4
363100012158276,3,3
363100012208577,7,7
363100012198664,4,4
363100012245975,7,7
363100012175195,2,3
363100012122300,5,5
363100012096397,4,5
363100012208487,4,4
363100012109959,4,4
363100012151815,4,4
363100012223239,3,4
363100012159786,3,3
363100012087890,4,4
363100012166361,3,3
363100012175573,8,2
363100012162385,3,3
363100012122119,7,7
363100012181312,8,3
363100012154796,4,4
363100012105683,4,5
363100012230302,6,6
363100012081121,4,4
363100012235908,3,3
363100012205096,3,3
363100012170021,1,1
363100012072490,3,3
363100012116745,7,6
363100012143582,3,4
363100012156371,3,3
363100012140219,7,7
363100012106405,3,4
363100012233595,5,6
363100012130791,5,5
363100012175052,6,6
363100012162557,3,3
363100012062106,4,4
363100012178785,1,3
363100012226627,4,4
363100012163984,3,3
363100012235450,4,4
363100012176356,8,8
363100012136928,3,3
363100012156508,3,3
363100012142702,5,5
363100012152150,3,4
363100012153785,3,3
363100012109327,4,4
363100012252094,7,7
363100012155618,3,3
363100012130005,4,4
363100012137282,4,4
363100012148578,5,5
363100012218499,4,4
363100012092478,4,3
