id,prediction,true_label
0001000010094019,5,3
0001000009995971,3,3
0001000010103891,2,2
0001000010180332,3,3
0001000010020021,5,5
0001000010144777,3,3
0001000010097101,4,4
0001000010136095,5,5
0001000010061960,4,4
0001000010057523,4,4
0001000010062733,4,4
0001000010025865,5,3
0001000010197380,5,5
0001000010023390,5,5
0001000010023505,5,5
0001000010096507,4,4
0001000010098365,2,2
0001000010143972,5,5
0001000010197033,5,3
0001000010103012,4,4
0001000010056141,6,5
0001000010019750,3,3
0001000010096943,2,2
0001000010025264,5,5
0001000010107056,3,3
0001000010061223,4,4
0001000010141197,5,5
0001000010062591,4,4
0001000010063500,4,3
0001000009995427,4,4
5000005112469592,1,1
0001000010059702,4,4
5000005151591083,6,6
0001000010179273,3,3
0001000010096493,4,4
0001000010017309,5,3
0001000010141731,4,4
0001000010100795,3,3
0001000010175973,5,5
0001000010023959,5,5
0001000010021502,2,2
0001000010056408,5,0
0001000010027061,5,5
0001000010094986,4,4
0001000010066293,3,3
0001000010107289,3,3
0001000010067228,5,6
0001000010056238,1,1
0001000010197833,5,5
0001000010098259,2,2
0001000010148624,5,5
0001000010144498,3,3
0001000010142952,3,3
0001000009995452,3,3
0001000010058205,0,0
0001000010139216,5,5
0001000010020773,2,2
0001000010024631,3,3
0001000010020346,2,2
0001000010025978,5,5
0001000010064685,5,5
0001000010060598,0,0
0001000010013948,5,5
0001000010023932,5,5
0001000010197923,5,5
0001000010024748,3,3
0001000010069460,5,5
1000002500411306,1,1
0001000010138994,5,5
0001000010065453,3,3
0001000010023937,5,5
0001000010066835,5,5
0001000009993500,5,5
0001000010065376,3,3
5000005170338770,3,3
0001000010103656,2,2
0001000010068771,5,5
0001000010138399,3,3
0001000010141484,4,4
0001000010136970,5,5
0001000010141686,2,2
0001000010092841,5,5
0001000010063065,4,4
0001000010146012,3,3
0001000010054458,3,3
0001000010102852,2,2
0001000010067057,5,5
0001000010138120,3,3
0001000010099072,4,4
0001000009992778,5,5
0001000010109647,5,5
1000002500668201,1,1
0001000010023940,5,5
0001000010100679,3,3
0001000010017969,5,3
0001000010198612,5,5
0001000010096588,4,4
0001000010017285,4,4
0001000009973322,2,2
5000005111430315,1,1
0001000010066449,3,3
0001000010062567,4,4
0001000010176913,5,5
0001000010104050,2,2
0001000010107906,3,3
0001000010182135,3,5
0001000010068175,5,5
0001000009992655,3,5
0001000010102847,2,2
0001000010101191,5,5
0001000010107124,5,5
0001000010096259,4,4
0001000010108266,4,4
0001000009992876,2,2
0001000010101050,4,4
0001000010062261,4,4
0001000010181477,3,3
0001000010106335,5,5
0001000010065800,3,3
0001000010058474,2,2
0001000010024576,3,3
0001000010108356,3,3
5000005151591091,6,6
0001000010180489,3,3
0001000010021233,4,4
0001000010145238,3,5
0001000010138153,3,3
0001000010059399,0,0
0001000010103749,2,2
0001000010026276,6,4
0001000010103892,2,2
0001000010101700,2,2
0001000010176613,3,5
0001000010097654,4,4
0001000010136141,3,3
0001000010057526,4,4
0001000010022383,4,4
0001000010136604,3,3
0001000010137798,3,3
0001000009995123,5,5
0001000010139849,3,3
0001000010142395,5,5
0001000010139241,5,5
0001000010023787,5,5
0001000010069390,5,5
0001000010178830,5,5
0001000010024333,5,5
0001000009991898,5,5
0001000010108210,5,5
0001000009972209,5,5
0001000009972705,3,3
0001000010061180,4,4
0001000010059846,2,4
0001000010026180,5,5
0001000010147406,5,5
0001000010067121,5,5
0001000010096128,4,4
0001000009992989,4,4
0001000010200295,5,5
0001000010095816,5,1
0001000010141906,4,4
0001000010097455,4,4
0001000010147732,5,5
0001000010098146,4,4
0001000010026110,5,5
1000002500678876,1,1
1000002500652818,5,1
0001000010021249,4,4
0001000010015105,5,5
0001000010099503,3,3
0001000009992686,5,5
0001000010199685,5,5
0001000010015838,5,5
0001000010102366,3,3
0001000010068739,5,5
0001000009991900,5,5
0001000010095255,3,5
1000002500046992,6,6
1000002500412712,1,1
0001000010026785,5,5
0001000010065607,5,5
1000002500555391,1,1
0001000010105389,3,2
0001000010069213,5,5
5000005182359084,3,3
0001000010102880,2,2
0001000010096492,4,4
0001000010149094,5,5
0001000010179136,3,3
1000002500573013,1,1
0001000009993058,3,3
0001000010064090,5,5
0001000010068782,5,5
0001000010136267,5,5
1000002500697382,2,2
0001000010017946,4,4
0001000010136098,5,5
0001000010199030,5,5
0001000010020505,3,3
0001000010027510,5,5
5000005177061987,5,1
1000002500535569,6,6
0001000010198952,5,5
0001000010096197,4,4
0001000010062656,4,4
0001000010068927,5,5
0001000009994689,5,1
0001000010179991,5,5
0001000010138172,3,3
0001000010143191,3,3
0001000010065619,5,5
0001000010178642,5,5
5000005141903453,1,6
0001000010180753,5,5
0001000010139092,3,3
0001000010065810,4,4
0001000010110513,5,5
0001000010026657,5,5
0001000010180134,5,5
5000005123769762,5,1
0001000009995161,3,3
0001000010058503,0,0
0001000010138841,3,3
0001000010022924,5,5
5000005176051498,3,3
0001000010066602,3,3
1000002500514726,6,6
0001000010094103,3,3
0001000010144346,5,5
0001000010179161,3,5
0001000009973456,4,4
0001000010179039,5,5
0001000010094065,3,3
0001000010198457,5,5
0001000010059849,2,4
0001000010095078,2,4
0001000010148687,5,5
0001000010136558,5,5
0001000010107330,3,3
0001000010138533,3,3
0001000010024475,1,3
0001000009993570,5,5
0001000010061341,3,3
1000002500033159,6,6
0001000010144556,3,3
0001000010098748,4,4
0001000010101310,4,4
0001000009971605,5,5
1000002500471337,1,1
0001000010068961,5,5
0001000010142737,3,3
0001000010146883,5,5
0001000010182095,5,2
5000005182359563,3,3
0001000010102832,2,2
0001000010176919,5,5
0001000010142944,3,3
0001000010023356,5,5
0001000010020586,2,2
0001000010054403,5,5
0001000010094238,5,5
0001000010056444,4,4
0001000010020492,3,3
0001000010179144,3,3
0001000009995765,3,3
0001000010199638,5,5
0001000009995417,4,4
0001000010103440,2,2
0001000010017642,0,0
0001000010148130,5,5
0001000010140210,5,5
0001000010108312,3,3
0001000010140083,5,5
0001000010103813,2,2
0001000010062569,4,4
0001000010021369,4,4
0001000010060138,0,0
0001000010055875,4,4
0001000010022020,5,5
0001000010145246,3,3
0001000010105342,3,3
0001000010105018,2,0
0001000010097954,4,4
0001000010025272,5,5
1000002500088806,6,6
0001000010059564,2,2
0001000010147397,5,5
0001000010144503,3,3
0001000010096248,4,4
0001000010100882,5,5
0001000010015201,3,3
0001000010146171,3,3
0001000010107552,3,3
0001000010097879,2,4
0001000010021914,4,4
0001000010105264,2,2
0001000010024402,5,5
0001000010108352,3,3
1000002057955270,6,6
0001000010178299,5,5
0001000009993497,5,5
0001000009993847,5,5
0001000010102955,2,2
0001000010022340,5,5
0001000010139721,3,3
0001000010013898,5,5
0001000010025265,5,5
5000005123419778,6,6
0001000010148095,5,5
0001000010064496,5,5
1000002057776505,2,6
0001000010092654,3,3
5000005170303977,3,3
0001000010144474,3,3
0001000010097470,2,2
0001000009971101,5,5
5000005175211564,3,3
0001000010069285,5,5
0001000010141844,2,2
0001000009971527,3,5
0001000010143592,5,5
0001000010062260,4,4
0001000010099907,5,5
0001000010108057,3,3
0001000010024617,3,3
0001000010106734,3,3
0001000010137535,5,5
0001000010024006,5,5
0001000010198861,5,5
0001000010137859,5,5
0001000010104423,5,5
0001000010067137,5,5
0001000010067886,5,5
0001000010107543,3,3
0001000010020062,2,2
0001000010093822,4,4
0001000010093863,3,3
0001000010094888,4,4
1000002500588271,3,3
0001000010061242,4,4
0001000010175814,3,3
0001000010095086,4,4
0001000010138629,3,3
0001000010178387,5,5
0001000010199661,3,5
0001000010138685,3,3
0001000010107217,5,5
0001000010026742,5,5
0001000010063090,2,2
0001000010021432,5,5
0001000010197719,3,3
0001000010016961,2,2
0001000010025814,3,3
0001000010015411,2,2
0001000010063221,5,5
0001000010177210,5,5
0001000010111172,5,5
0001000010061929,4,4
1000002500582681,1,1
0001000010136961,5,5
0001000010021083,4,4
0001000010198479,5,5
0001000010095073,5,1
0001000010067665,5,5
0001000010060689,2,2
0001000010143929,5,5
0001000010101092,1,1
0001000010140303,5,5
0001000010142340,5,5
0001000009992132,3,4
0001000010099459,4,4
0001000010147438,5,5
0001000009994104,4,4
5000005124358986,1,1
0001000042919707,1,1
0001000010064621,5,5
0001000010179283,3,3
1000002500498249,1,1
0001000010199649,5,5
0001000010022003,4,4
0001000010063268,5,5
0001000009972822,3,4
0001000010137531,5,5
0001000010056585,5,5
0001000010101275,4,4
0001000010149326,5,5
0001000009994938,3,3
0001000010025197,5,5
0001000010142671,5,3
0001000010111271,5,5
0001000010094678,1,1
0001000010106900,3,3
0001000010058796,5,5
0001000010059016,0,0
0001000010181580,3,3
0001000010106583,5,5
0001000010147070,5,5
0001000010099415,5,3
0001000010141025,3,3
0001000010068316,5,5
0001000010198789,5,5
0001000010147695,3,3
0001000010055681,1,1
0001000010111154,5,5
0001000010142003,2,2
0001000010026325,5,5
0001000010067915,5,5
0001000010062444,3,3
0001000010103236,2,2
0001000009993087,3,3
1000002500678852,1,6
0001000010102990,4,4
0001000010097709,4,4
0001000010023791,5,5
1000002500738280,1,1
0001000010097930,2,4
0001000009994941,3,3
0001000010060752,2,2
0001000010141876,2,4
0001000010023550,5,5
0001000010063053,4,4
0001000010137909,3,3
0001000010068904,5,5
0001000010099633,5,5
1000002500353766,1,1
0001000010056385,0,0
0001000010107912,3,3
0001000010178047,3,3
0001000010096133,4,4
0001000009973354,3,3
0001000010026137,5,5
0001000010099875,5,5
1000002500549056,1,1
0001000010144772,5,3
0001000009994836,5,5
0001000010213590,3,3
0001000010139001,5,5
0001000010143289,3,3
0001000010140788,3,3
1000002057774811,6,6
0001000010062160,4,4
0001000010102025,3,3
0001000010106763,5,5
0001000010102760,2,4
0001000010066415,3,3
0001000010019146,4,4
0001000010024620,3,3
0001000010068402,5,5
0001000009991761,2,2
0001000010107965,3,3
0001000010181278,3,3
0001000010016614,5,5
0001000010107266,3,3
0001000009993503,3,3
0001000010064355,5,5
0001000010176340,5,5
0001000010180700,5,5
0001000010062200,2,2
0001000010103144,5,5
0001000010025819,3,3
0001000010025442,3,3
0001000010056004,0,0
0001000010095407,3,3
0001000010019093,2,2
0001000010104076,2,2
0001000010105390,2,4
0001000010101277,4,4
0001000010068153,5,5
0001000010022996,5,5
0001000010064840,5,3
0001000010065197,3,3
0001000010177232,5,5
0001000010019599,5,3
1000002500549051,1,1
0001000010094386,3,3
0001000009995469,3,3
0001000010140476,3,3
0001000010064401,5,5
0001000010065269,3,3
0001000010069047,5,5
0001000010097655,4,4
0001000010026788,5,5
0001000010018610,4,2
0001000009972127,5,4
0001000010065460,3,3
0001000010017653,0,0
0001000010146711,3,3
0001000010094056,5,5
0001000010144240,3,3
0001000010026706,5,5
0001000010063027,5,5
0001000010097778,2,4
0001000010106954,3,3
0001000010098751,4,4
0001000010180085,5,5
0001000010178058,3,3
1000002057643285,1,1
0001000010096808,2,2
0001000010066764,5,5
0001000010102274,3,3
0001000010104035,2,2
0001000010180021,5,5
0001000010065965,3,3
0001000010197995,5,5
0001000010019682,3,3
0001000010143775,5,5
0001000010097660,4,4
5000005123143737,1,1
0001000010101180,5,5
0001000009992289,5,5
0001000010141764,4,2
0001000010066327,3,3
0001000010141553,4,4
0001000010106662,3,3
0001000010108048,3,3
0001000010140711,4,4
0001000010199864,5,5
0001000010148579,5,5
0001000010136541,3,3
0001000010176284,5,5
0001000010093745,4,4
0001000010062144,2,2
0001000010139663,3,3
0001000010143151,4,2
0001000010098398,4,4
0001000010148589,5,5
0001000010102766,2,2
0001000010138853,3,3
0001000010110573,3,3
0001000010057613,2,2
0001000010056789,4,4
0001000010110609,5,5
0001000010101047,4,4
0001000010100939,4,4
0001000010148016,5,5
0001000010017229,4,4
0001000010092905,3,3
0001000010062568,4,4
0001000010062890,4,4
0001000010058830,2,2
0001000010138737,3,3
0001000010101575,5,5
0001000010061097,4,4
0001000010102021,3,3
0001000010064805,5,5
5000005103801004,1,1
0001000010059982,5,5
0001000010143287,3,3
0001000010111555,3,5
0001000010020912,5,5
0001000010107273,3,3
0001000010057620,2,2
0001000010179630,5,5
0001000010015482,5,5
0001000010064016,5,5
0001000010023099,5,5
0001000010149826,5,5
0001000010138119,3,3
0001000009992891,2,2
1000002500738283,1,1
0001000010106051,4,4
0001000009972520,3,3
0001000010097643,2,2
0001000009995503,3,3
0001000009971966,3,3
0001000010067609,5,5
0001000009992869,2,2
0001000010176249,5,5
0001000010061050,4,4
0001000010106372,5,5
0001000010179470,5,5
0001000010061005,4,4
0001000010026935,5,5
0001000010111147,5,5
0001000010137652,5,5
0001000010105315,3,3
0001000010178305,5,5
0001000010136542,3,3
0001000010065254,3,3
0001000010067383,5,5
0001000010056082,4,4
0001000010096850,2,2
0001000010061130,4,4
0001000010143485,3,3
0001000010142173,3,3
0001000010056435,4,4
0001000010023475,1,5
0001000010178280,5,5
0001000010069389,5,5
0001000009995442,5,5
0001000010058318,0,0
0001000010108593,4,3
0001000010142602,4,4
0001000010136279,5,5
0001000010062939,4,4
0001000010019426,4,4
0001000010068895,5,5
0001000010067547,5,5
0001000010020426,2,2
0001000010180797,5,5
0001000010102122,3,3
0001000010027535,5,5
0001000010098945,4,4
0001000010096520,6,5
0001000010180391,3,3
0001000010015839,1,5
0001000010147937,5,5
0001000010147208,5,5
0001000010098097,5,5
0001000010060052,4,4
0001000010101469,3,3
0001000010022806,5,5
0001000010098631,2,2
0001000010096599,2,4
0001000010143429,3,3
0001000009973509,2,2
0001000010094907,4,4
0001000010177963,5,5
0001000010103211,5,5
0001000010055789,4,4
0001000009992868,2,2
0001000009994934,3,3
0001000010197604,3,3
0001000010096252,4,4
0001000010103840,6,2
0001000010068196,5,5
0001000010019857,3,3
0001000010016915,4,4
0001000010100669,3,3
0001000010063582,2,0
0001000010178558,5,5
0001000010096127,4,4
0001000010021505,2,2
0001000009995311,3,3
0001000010055363,3,3
0001000010143017,4,4
0001000010026727,5,5
0001000010107130,5,5
0001000010139161,5,5
0001000010110615,5,5
0001000010065029,5,5
0001000009954421,3,3
0001000010098244,2,3
0001000010180760,5,5
0001000010106286,5,5
0001000010105241,5,5
0001000010109273,4,4
1000002500573939,1,1
0001000010064834,3,3
0001000010180751,5,5
0001000010026446,5,5
5000005175191194,3,3
0001000010108752,3,3
0001000009973666,5,5
0001000010017274,4,4
0001000010096811,2,2
0001000010022589,5,5
0001000010066289,3,3
0001000010064566,5,5
0001000010096475,4,4
0001000010094050,3,3
0001000010138044,3,3
0001000010097089,4,4
0001000010066438,3,3
0001000010110165,3,3
0001000009972153,5,5
0001000010098658,5,3
0001000010058909,5,1
0001000010064067,5,5
0001000010140139,5,5
0001000010099546,5,5
0001000010136607,3,3
0001000010102316,3,3
0001000010103942,2,2
0001000010017256,4,4
0001000010055444,5,5
0001000010069246,5,5
0001000010150016,3,5
0001000010175804,3,3
0001000010063526,2,2
0001000010057637,4,4
0001000010213369,5,5
0001000009992998,3,3
0001000010057685,2,2
0001000009993092,3,3
0001000010180315,3,3
0001000010108745,5,3
0001000010097040,2,2
0001000010199033,5,5
0001000010061840,5,5
0001000010093792,3,3
0001000010179538,5,3
1000002500086394,1,1
5000005120497675,1,1
0001000010141864,4,4
0001000010016912,4,4
0001000010067140,5,5
0001000010064009,5,5
0001000010140045,5,5
0001000010181617,3,3
0001000010062835,4,4
0001000010136329,5,5
0001000010098214,2,2
0001000010176423,5,3
0001000010137466,5,5
0001000010096751,4,4
0001000010103061,4,4
0001000010064345,5,5
0001000010104499,5,5
0001000010027664,3,3
0001000010096881,2,2
0001000010197847,5,5
0001000010097557,4,4
0001000010097752,4,4
0001000009994984,5,5
0001000010060051,4,4
5000005104955906,1,1
0001000010019457,3,3
0001000010097868,4,4
0001000009994468,3,3
0001000010025994,5,5
0001000010097005,2,2
0001000010059239,0,0
0001000009993600,5,3
0001000009971048,5,5
0001000010143102,4,4
0001000010103210,2,2
0001000010138303,3,3
0001000010064985,5,5
0001000010093673,4,4
0001000010099499,3,3
1000002500271787,5,5
0001000010056804,4,4
1000002057677769,6,6
0001000010023970,5,5
0001000010021338,3,2
0001000010023353,5,5
0001000010054446,3,3
0001000010020441,4,4
0001000010142044,5,2
0001000042639913,6,6
0001000010149814,5,5
0001000010141263,5,5
0001000010101194,5,5
0001000010100544,3,3
0001000010056333,2,5
0001000010024557,3,3
0001000010094071,3,3
0001000010103793,2,2
0001000010059639,4,4
0001000010197912,5,5
0001000010063980,3,3
0001000010111115,5,5
0001000010176577,5,5
0001000010143257,3,3
0001000009972631,5,5
0001000010140974,5,5
0001000010062389,5,3
0001000009973697,5,5
0001000009973155,5,5
0001000010199302,5,5
0001000009972281,5,5
5000005170185608,2,2
0001000010019140,4,4
0001000010108637,3,3
0001000010176970,3,5
0001000010139848,3,3
5000005106444110,1,5
0001000010056745,6,6
0001000010097969,4,4
0001000010055562,0,0
0001000010104268,2,5
0001000010103082,2,2
0001000010103946,4,4
1000002500748078,1,1
0001000010108200,4,4
0001000009973517,5,5
0001000010137776,3,3
0001000010101431,4,2
0001000010108517,5,5
0001000010067978,5,5
0001000010148440,5,5
0001000010144217,3,3
1000002057967352,1,1
0001000010019708,3,3
0001000010180905,5,5
0001000010097716,2,2
0001000010025799,3,3
0001000010143874,3,3
0001000010106986,3,3
0001000010138259,3,3
0001000010059932,2,2
0001000010108604,3,3
0001000010213603,5,5
0001000010139286,3,3
0001000010068336,5,5
1000002057677635,1,1
0001000010067114,5,5
0001000010055360,5,5
0001000010176063,5,5
0001000010140062,3,3
0001000010104047,2,2
0001000010139783,5,5
0001000010063781,5,5
0001000010064558,5,5
0001000010142108,5,5
0001000009995502,3,3
0001000010098017,4,4
1000002500411284,1,1
0001000010068309,5,5
0001000010147467,5,5
0001000010095488,4,3
0001000010096446,4,4
0001000010020138,4,4
0001000010094118,4,4
0001000010098005,4,4
0001000009995121,5,5
0001000010025330,5,5
0001000010024289,5,5
0001000009972292,3,3
0001000010098622,4,4
0001000010150136,5,5
5000005100379463,1,1
0001000010141841,2,2
0001000010059867,2,2
0001000010016996,2,2
0001000010101596,2,2
0001000010111539,3,3
0001000010143041,3,3
0001000010140966,5,5
0001000010097065,4,4
0001000010059234,0,0
0001000010144046,5,5
0001000010025531,5,5
0001000010143240,3,3
5000005124358990,1,1
0001000010064371,5,5
0001000010027493,5,5
1000002057967338,1,1
0001000010095996,5,5
0001000009971021,5,5
0001000010062233,3,4
0001000010019650,3,3
0001000010099632,5,5
0001000010109648,4,4
0001000010061931,4,4
0001000010139253,5,5
0001000010097058,4,4
0001000010062574,4,4
0001000010026675,5,5
0001000010019498,3,3
0001000010068187,5,5
0001000010017996,2,0
0001000010060288,1,5
0001000010140258,3,5
1000002500743200,1,1
0001000010107794,5,5
0001000010025778,3,3
0001000010146541,3,3
0001000010057442,4,4
1000002500146627,2,6
0001000010026638,5,5
1000002500130439,6,6
0001000009973152,5,5
0001000010197454,5,5
0001000010108028,3,3
0001000010199903,5,5
0001000010027307,5,5
0001000010104985,3,3
0001000010055638,0,0
0001000010104000,2,2
0001000010097430,2,2
0001000010179778,3,3
0001000010139926,5,5
0001000010177253,5,5
0001000010199296,5,5
0001000009995115,5,5
0001000010019706,3,3
0001000010108310,3,3
0001000010145203,3,3
0001000010197179,5,5
0001000010101284,2,2
0001000010056239,1,1
0001000010175802,3,3
0001000010060810,4,4
0001000010059274,0,0
0001000010098254,4,4
0001000010097491,4,4
0001000010102077,3,3
0001000010061456,3,3
0001000010068881,5,5
0001000010140847,3,3
0001000010062554,4,4
0001000010055564,1,1
0001000010225348,5,5
0001000010101472,3,3
0001000010063519,4,4
0001000010148439,5,5
0001000010107781,5,5
0001000010061909,5,5
0001000010017457,4,4
0001000010095581,3,3
0001000010058446,0,0
0001000010140454,3,3
0001000010096954,2,2
0001000010058928,5,5
0001000010147535,3,3
0001000010068618,5,5
0001000010015651,5,5
0001000010092768,5,3
0001000010109490,3,3
0001000010026469,5,5
0001000010093982,3,3
0001000010136284,5,5
0001000010063528,2,0
0001000010142295,5,5
0001000009973651,5,5
0001000010146074,3,3
0001000010182389,5,5
0001000010199668,5,5
0001000010055701,4,4
0001000010020827,4,2
0001000010144824,3,3
0001000010020866,4,4
0001000010138825,3,3
0001000010179462,5,5
0001000010106811,5,5
0001000010137614,5,5
0001000010022930,5,5
0001000010024163,5,5
0001000010067754,5,5
0001000010023899,5,5
0001000010020406,2,4
0001000010060198,0,0
0001000010109474,3,3
0001000010108497,3,3
0001000010069248,5,5
0001000043110358,6,6
0001000010097960,2,2
0001000010182326,5,5
1000002500276444,1,1
0001000010061734,4,4
0001000010094355,3,3
1000002500571470,1,1
0001000009995441,5,5
0001000010020675,3,3
0001000010019527,3,3
0001000010145997,3,3
0001000009971408,3,3
0001000010022252,1,5
0001000010097592,4,4
0001000010096542,4,4
0001000010093803,3,3
5000005176050847,3,3
0001000010100119,5,5
0001000010179519,5,5
0001000010057224,2,2
0001000009971741,3,3
0001000009973634,5,5
0001000010180583,3,3
0001000010176440,5,5
0001000010178640,5,5
0001000010105278,2,2
0001000010138357,5,5
0001000009995110,5,5
0001000010111120,5,5
0001000010063533,2,2
0001000010145448,3,3
0001000010019161,4,4
0001000009972935,6,6
0001000010058662,4,4
0001000010144516,3,3
0001000010097796,4,4
0001000010139974,5,5
0001000009994964,5,5
0001000010176368,5,3
0001000010068645,5,5
0001000009992971,4,4
0001000010056284,4,4
0001000010096537,4,4
0001000010145934,3,3
0001000041319003,1,6
0001000010137555,5,5
0001000010063888,5,5
0001000010138788,3,3
0001000010099364,3,3
0001000010059192,2,2
0001000010198521,5,5
0001000010199008,5,5
0001000010101304,4,4
0001000010064816,5,5
0001000010058145,0,0
0001000010064113,5,5
0001000010094651,4,4
0001000010181446,3,3
0001000009992898,2,2
0001000010026134,5,5
0001000010146658,3,3
0001000010059112,2,0
0001000010068777,5,5
0001000010069247,5,5
0001000010144497,3,3
1000002500087328,6,6
0001000010105640,5,5
0001000010143398,3,3
0001000010144160,4,4
0001000010026315,5,5
0001000010107481,3,3
0001000010179982,5,5
0001000010027530,5,5
0001000010103055,4,4
0001000010095449,3,3
0001000010057450,4,4
0001000010058038,2,2
1000002057676968,1,1
0001000010095729,3,3
0001000010094070,3,3
0001000010020941,5,3
0001000010110099,3,3
0001000010109733,5,5
0001000010139340,5,5
0001000010111422,3,3
0001000010141501,4,4
0001000010022048,2,2
1000002500077298,1,1
0001000009993090,3,3
0001000010107037,2,3
0001000010020242,4,4
0001000010097413,5,5
0001000010102102,4,4
0001000010069353,5,5
0001000010146566,1,6
0001000010146482,3,3
0001000010197153,5,5
0001000010020836,2,2
0001000009970986,5,5
0001000010022641,5,5
0001000010144442,3,3
0001000010103056,4,4
0001000010058538,5,5
0001000010021123,2,4
0001000010110863,3,3
0001000010065016,5,5
0001000010068892,5,5
0001000010101314,4,4
0001000010140487,3,3
0001000010111487,5,3
0001000009991853,2,2
1000002500405329,6,6
0001000010176042,5,5
0001000010136857,5,5
0001000010066595,3,3
0001000010023129,5,5
0001000010062254,4,4
0001000010099878,5,5
0001000010145873,5,5
0001000009994207,5,5
0001000010061396,1,1
0001000010144717,6,6
0001000010181434,3,3
0001000010098952,4,4
5000005182282459,3,3
0001000010103517,5,5
0001000010061932,4,4
0001000010106047,1,4
0001000010097852,4,4
0001000010022904,5,5
0001000010065789,4,4
0001000010141723,4,4
0001000010015448,5,5
0001000010065913,3,3
0001000010099479,4,4
0001000010026726,5,5
0001000010018556,2,2
0001000010139999,5,5
0001000010015369,2,2
0001000010178206,5,5
0001000010182444,5,5
0001000010179727,3,3
0001000010102482,3,3
0001000010103971,2,2
0001000010059386,0,0
1000002500653698,1,1
0001000042639934,6,6
0001000010179921,3,3
0001000010099983,3,5
0001000010102768,2,2
0001000010062263,4,4
0001000010143417,3,3
0001000010198224,3,3
0001000010055346,5,5
0001000010110936,3,3
0001000010144118,3,3
0001000009973107,3,3
0001000010023271,5,5
0001000010144643,3,3
0001000010148407,5,5
0001000010068884,5,5
0001000010064491,5,5
0001000010060131,0,2
0001000010059949,2,2
0001000010181354,3,3
0001000010027569,5,5
0001000010067593,5,5
0001000010069471,5,5
0001000010142935,3,3
0001000010138473,3,3
0001000010111109,5,5
0001000010146118,5,5
0001000010145089,3,3
0001000010096852,2,2
0001000010026019,5,5
1000002500033157,6,6
0001000010062649,4,4
0001000010100449,4,4
0001000010093783,3,3
0001000010178581,5,5
0001000010136458,3,5
0001000010097323,2,2
0001000010062455,5,3
0001000010137000,3,3
0001000010095390,2,4
0001000010103983,2,2
0001000010109260,5,5
0001000010026585,5,5
0001000010104857,5,5
0001000010096270,4,4
0001000010021493,4,4
0001000010027783,5,5
0001000010177590,5,5
0001000010179429,5,5
0001000010180044,5,5
0001000010063939,5,5
0001000010024191,5,5
0001000010023814,5,5
0001000010139929,5,5
0001000010107050,3,3
0001000010066598,3,3
0001000010181613,3,3
0001000010100982,4,4
0001000010065022,5,5
0001000010101093,5,3
0001000009971424,3,3
0001000010103854,2,2
0001000010096388,4,4
0001000009972691,3,3
0001000010026142,5,5
0001000010140529,5,5
0001000010096292,4,4
0001000010069359,5,5
0001000010143125,4,6
0001000010058518,2,2
0001000010058551,4,4
0001000010198619,5,5
0001000010179918,3,3
0001000010013928,5,5
0001000010182063,5,5
0001000010145314,5,5
0001000010020644,3,3
0001000010063983,3,3
0001000010060993,3,4
0001000010066029,5,5
0001000010095066,5,5
0001000010106978,3,3
0001000010060312,5,1
0001000010101210,5,5
0001000010020674,5,3
0001000009954358,3,5
0001000010093951,3,3
0001000010068195,5,5
0001000010026704,5,5
0001000010103832,2,2
0001000010145724,3,3
0001000010019202,4,4
0001000010143975,5,5
0001000010106098,4,4
0001000010103430,3,4
0001000010101052,4,4
0001000010178563,5,5
1000000026811593,6,6
0001000010024694,3,3
0001000010143658,5,5
0001000009992854,4,4
0001000010098595,4,4
0001000010105286,4,2
0001000010098293,4,4
0001000010178844,5,5
0001000010148023,5,5
0001000010026409,5,5
0001000010096627,2,4
0001000010105846,3,3
0001000010024624,3,3
0001000010023530,5,5
0001000010181256,3,3
0001000010103464,2,2
0001000010065928,3,3
0001000010105703,4,4
0001000010067923,5,5
0001000010063116,4,4
0001000010177441,5,5
0001000010198447,5,5
0001000010022653,5,5
0001000010095088,4,4
0001000010062151,4,4
1000002500549058,1,1
0001000009994124,5,4
0001000010136706,5,5
0001000010099836,3,3
0001000010098705,2,2
0001000010102112,3,3
0001000010096993,4,4
0001000010101083,1,1
0001000010105668,4,4
0001000010095766,4,4
0001000010103845,4,4
0001000010063225,5,5
0001000043110321,1,1
0001000010148593,5,5
0001000010109383,5,5
0001000010068670,5,5
0001000010143609,5,5
0001000010066439,3,3
0001000010139581,3,3
0001000010015196,3,3
1000002500412707,1,1
0001000010108921,1,5
0001000010138220,3,3
0001000010062493,3,3
0001000010017606,4,4
0001000010143940,5,5
0001000009973498,3,3
0001000010098128,2,2
0001000010176060,5,5
0001000010099986,3,3
0001000010100179,5,5
0001000009993630,3,4
0001000010197410,3,5
0001000010068778,5,5
0001000010101276,4,4
