1-t,2-t,label
21.235252,14.53328,1911–1943
29.938467,-17.552237,1911–1943
-47.968445,18.091745,1978–1994
14.989902,-44.20682,1911–1943
-17.209648,-70.25369,1846–1910
-3.1914651,11.506472,1911–1943
21.262104,55.717392,1944–1977
-57.9247,63.365963,1995–2023
1.0510105,7.622828,1911–1943
33.147266,-7.8818936,1911–1943
-9.968085,-12.075416,1846–1910
-73.69352,6.3599095,1978–1994
-63.912796,52.034283,1995–2023
36.770863,-43.669075,1911–1943
-25.813786,-18.591623,1846–1910
-37.40181,-49.71657,pre-1652
56.555107,62.37034,1911–1943
32.55742,-55.83573,1911–1943
-13.217889,30.658688,1944–1977
11.966399,-0.9340009,1944–1977
34.611046,37.242905,1911–1943
-1.9427722,72.949,1944–1977
-62.149185,-51.34616,pre-1652
-29.872713,48.567524,1995–2023
16.064552,32.706352,1911–1943
-0.7518108,48.826607,1944–1977
-54.43623,-8.992301,1846–1910
-62.3776,-21.960476,pre-1652
-12.734856,45.5167,1944–1977
64.7124,-10.831172,1911–1943
-89.057625,16.233883,1978–1994
2.3082905,-81.30071,1846–1910
-0.27753106,-23.089895,1911–1943
38.981434,20.500229,1911–1943
5.7874346,66.84371,1944–1977
-14.319863,25.357508,1944–1977
-56.168232,-0.66069645,1978–1994
-27.091394,42.086082,1911–1943
-53.46119,60.069527,1995–2023
47.537197,20.035057,1911–1943
-35.57774,-14.886337,1846–1910
-0.62420607,-42.956596,1911–1943
42.916862,-15.372188,1911–1943
47.73861,31.372038,1911–1943
-56.062824,43.479225,1995–2023
-8.054457,-13.9268,1846–1910
10.016772,66.35754,1944–1977
-77.30442,7.6063,1978–1994
6.464158,49.297817,1944–1977
52.156277,-1.6155348,1911–1943
-38.47233,-53.009277,1765–1845
-51.185467,-60.094646,1765–1845
-78.897835,6.187242,1978–1994
5.921249,-84.412094,1911–1943
18.8357,-6.5909915,1911–1943
-7.816132,52.198547,1944–1977
-31.719416,3.3195817,1846–1910
-4.3481765,52.726463,1944–1977
76.595184,-19.68922,1911–1943
-7.835477,-45.03369,1846–1910
60.382725,-25.704866,1911–1943
7.381989,-13.282976,1911–1943
-47.55781,-34.828747,1765–1845
0.4980779,-59.15313,1846–1910
29.011847,26.3902,1911–1943
10.2052555,-42.4816,1846–1910
23.938534,11.84849,1911–1943
5.938405,5.869247,1911–1943
-52.66607,-32.210827,pre-1652
-56.834106,6.2226205,1978–1994
-20.567692,-70.07194,1846–1910
-55.76729,37.5605,1995–2023
-8.684615,-3.9231198,1911–1943
71.80976,-21.313051,1911–1943
14.53628,-76.31995,1846–1910
46.56962,32.90375,1911–1943
-50.63605,-33.831665,1706–1764
-63.57568,-14.526806,1846–1910
78.14391,-17.555227,1911–1943
43.209736,-26.924149,1911–1943
-9.66948,35.971462,1944–1977
-27.414425,63.237335,1995–2023
-65.74863,9.755929,1978–1994
-33.820343,-34.22402,1765–1845
-86.11469,-1.6004269,1978–1994
-27.782185,39.25011,1995–2023
12.650063,62.41821,1944–1977
14.614059,-48.122322,1911–1943
-23.219648,22.596018,1944–1977
-85.60929,-1.5507601,1978–1994
35.953938,42.999596,1911–1943
9.432564,67.09938,1944–1977
68.21909,10.830233,1911–1943
58.863632,-43.82713,1911–1943
53.499264,9.362229,1911–1943
5.8403854,-57.226326,1846–1910
16.91281,26.299278,1911–1943
73.01054,-8.574522,1911–1943
-79.37527,40.903637,1995–2023
2.8013735,2.3318965,1911–1943
-55.994793,19.24784,1978–1994
-46.497345,20.657183,1978–1994
-63.05418,48.84457,1995–2023
11.144098,-25.293621,1911–1943
-32.733757,-54.32828,1846–1910
15.067851,65.866714,1944–1977
-30.879374,-17.986008,1846–1910
-6.8275003,-35.495243,1846–1910
-8.068205,5.170167,1911–1943
-42.279324,-39.0432,pre-1652
-52.07137,-16.650286,1846–1910
-17.811045,-16.153505,1846–1910
-45.289505,29.984842,1995–2023
27.67981,11.258363,1944–1977
65.93889,27.351635,1911–1943
-22.531242,-38.028015,1846–1910
-45.86501,40.324448,1995–2023
-70.16472,-3.9484034,1978–1994
23.308245,45.02106,1944–1977
27.560493,65.7611,1944–1977
-71.81758,14.375972,1978–1994
-19.24724,-60.417496,1846–1910
-19.958433,-49.078068,1995–2023
72.50364,26.899603,1911–1943
12.639358,-5.4226246,1911–1943
-50.369846,32.808563,1995–2023
-53.847206,-19.166468,1846–1910
39.099045,-36.92287,1911–1943
42.762657,73.56731,1911–1943
-42.4368,-13.207585,1846–1910
41.52975,-22.688007,1911–1943
30.886227,-32.131756,1911–1943
-39.088985,-27.841463,1765–1845
65.30814,-38.748875,1911–1943
24.924946,12.139989,1911–1943
-58.13714,-34.228172,1653–1705
74.66579,28.17183,1911–1943
-55.363014,-37.101517,1706–1764
66.15064,-15.569789,1911–1943
28.236225,-32.3354,1911–1943
-46.505493,-18.329569,1846–1910
-38.42195,-11.402583,1995–2023
13.296074,78.435135,1944–1977
70.34494,-23.146183,1911–1943
60.036095,-7.5575943,1911–1943
-30.930367,61.378403,1995–2023
54.457924,35.18748,1911–1943
76.2728,-18.444143,1911–1943
3.45743,-59.42021,1846–1910
74.86714,17.052265,1911–1943
45.077087,-53.922474,1911–1943
30.477583,-31.13871,1911–1943
-19.33227,-3.9294338,1911–1943
16.664736,-77.69824,1846–1910
74.99176,-28.671194,1911–1943
-61.204144,58.462074,1995–2023
17.992458,-49.558437,1911–1943
-39.30474,-21.575397,pre-1652
-54.777943,60.63896,1995–2023
7.434374,42.57288,1944–1977
-37.059067,-27.324417,1765–1845
4.3128767,-77.32168,1978–1994
-4.9036336,2.7224524,1911–1943
18.549042,26.332575,1944–1977
29.102573,56.86335,1944–1977
38.15599,-52.75488,1911–1943
39.851917,-46.924812,1911–1943
-40.74732,-22.69386,1706–1764
-42.327038,46.91542,1995–2023
-40.54474,-32.48763,1911–1943
28.338911,-52.648808,1846–1910
-31.615625,21.239933,1995–2023
25.643251,-5.8661256,1911–1943
8.88645,-76.02344,1846–1910
-38.676834,64.16985,1995–2023
-50.79892,5.924861,1978–1994
-71.797775,-1.373158,1978–1994
-16.931425,-68.95591,1846–1910
-77.64966,29.641146,1978–1994
-40.569904,-18.041927,1978–1994
44.481983,-8.207514,1911–1943
-52.474846,14.093278,1978–1994
23.893036,16.264992,1911–1943
-20.287182,57.309753,1995–2023
-18.683372,26.21122,1995–2023
54.80566,0.6466769,1911–1943
-22.995878,-22.75494,1911–1943
-47.23132,66.55214,1995–2023
73.441765,-23.628181,1911–1943
-15.170462,-67.84436,1846–1910
-16.888145,-49.65246,1911–1943
-52.868073,8.016871,1978–1994
-38.366047,34.510708,1995–2023
-23.568293,-24.87943,1911–1943
47.11262,21.65479,1911–1943
56.196342,-7.4284716,1911–1943
-11.189069,24.502018,1944–1977
-81.836494,38.270287,1995–2023
-78.36099,-2.9254637,1978–1994
-16.040678,-11.4347315,1846–1910
52.151672,-12.329266,1911–1943
-22.865631,38.33274,1944–1977
47.190773,75.16167,1911–1943
-28.28169,-8.766945,1911–1943
-37.038273,-18.649752,1978–1994
16.15814,-43.49553,1911–1943
70.21779,27.70836,1911–1943
-59.169346,13.290635,1978–1994
-67.367325,-29.370981,1653–1705
-38.257557,-16.07054,1978–1994
2.2961955,88.26556,1944–1977
-5.3830705,20.262583,1846–1910
49.622368,55.51064,1911–1943
62.90033,-23.810514,1911–1943
-32.642597,-15.020367,1846–1910
-45.815,41.97012,1995–2023
-7.990341,-62.27348,1846–1910
-35.619247,-21.217127,1846–1910
12.158439,-47.43992,1911–1943
53.072006,-16.878143,1911–1943
-21.246832,-53.28388,1846–1910
-58.02814,-35.26154,1846–1910
-27.805439,-22.02872,1846–1910
25.441004,48.24353,1944–1977
-34.009743,35.111298,1995–2023
-12.127117,-4.3325696,1911–1943
67.12654,-48.167057,1911–1943
1.8923726,-50.14289,1846–1910
57.869312,-9.988144,1911–1943
-29.133831,-15.028995,1846–1910
-67.57744,-29.235857,1846–1910
42.744328,38.367992,1911–1943
22.475489,3.6313941,1911–1943
-27.992746,-44.169586,1911–1943
-7.3641443,-29.70755,1846–1910
51.88275,-34.8662,1911–1943
-72.017395,-1.5482111,1978–1994
15.133238,56.63385,1944–1977
-20.897804,-62.012493,1846–1910
-37.600685,-38.94513,1846–1910
-35.321945,-7.195296,1846–1910
-2.5161328,-58.06188,1846–1910
-36.571213,-9.718078,1978–1994
-51.786533,-36.52718,1706–1764
15.710378,-67.585556,1846–1910
-19.01607,19.720655,1911–1943
-66.45723,-41.215874,1765–1845
1.3094077,21.539913,1944–1977
-79.94816,21.14589,1978–1994
-13.390326,-8.692432,1846–1910
-49.09308,5.7834616,1978–1994
41.167755,72.73252,1911–1943
39.32771,45.293205,1911–1943
-33.86892,24.277967,1995–2023
-30.635695,-56.70317,1846–1910
-42.759144,-1.2362506,1995–2023
23.786047,-8.925545,1911–1943
-73.381775,15.702315,1995–2023
-53.29849,62.162445,1995–2023
-17.795431,-32.84182,1911–1943
-53.840073,48.2622,1995–2023
37.09281,-8.618281,1911–1943
-48.39982,52.21385,1995–2023
-49.81098,53.737373,1995–2023
57.548744,-4.509394,1911–1943
-24.188301,38.887466,1944–1977
14.707158,59.712612,1944–1977
1.2958368,-4.998468,1911–1943
-43.891033,51.036316,1995–2023
41.423016,8.564465,1911–1943
-4.5328407,32.01469,1944–1977
-1.9798878,66.5959,1944–1977
1.7032474,-39.754486,1846–1910
-22.097837,-3.687984,1911–1943
-1.9121673,10.958929,1911–1943
2.6766682,-50.076244,1846–1910
53.894222,-37.370655,1911–1943
-58.764206,-11.875368,1944–1977
-47.369507,-56.680996,1765–1845
70.42001,-28.506361,1911–1943
-33.2671,-8.889802,1944–1977
-6.097993,-70.60035,1846–1910
30.345556,-19.61739,1911–1943
6.6007595,-61.694515,1846–1910
-44.729248,19.41291,1978–1994
43.83457,-19.867508,1911–1943
18.075195,39.641346,1944–1977
-0.11910214,-48.097916,1846–1910
13.07614,62.713207,1944–1977
24.79311,-14.355442,1911–1943
59.592724,38.609737,1911–1943
21.838942,59.24403,1944–1977
6.379156,22.211243,1911–1943
-44.51841,-23.07428,1911–1943
37.734867,41.770245,1911–1943
10.805067,22.965412,1944–1977
-1.1733586,63.188297,1944–1977
-39.073017,-40.90251,pre-1652
43.10132,-19.365559,1911–1943
-15.273556,-76.61046,1846–1910
-52.14312,7.934756,1978–1994
-16.515434,-80.77544,1846–1910
-62.59935,15.837248,1978–1994
-50.99629,-9.343475,1846–1910
-0.76922137,-35.35817,1846–1910
63.121696,-4.4543037,1911–1943
-11.215549,-0.84461117,1911–1943
17.701454,6.7821116,1911–1943
-56.68929,51.724102,1995–2023
13.885288,34.55478,1944–1977
64.34189,41.227127,1911–1943
-63.663418,34.504013,1995–2023
-76.333145,26.000195,1978–1994
8.654674,-55.540466,1846–1910
0.60699195,-4.420841,1911–1943
14.681148,38.19042,1944–1977
-42.42465,4.546158,1765–1845
-34.886818,39.78059,1995–2023
48.960045,22.711119,1911–1943
27.81872,67.35662,1944–1977
3.4676611,-74.70557,1846–1910
65.36474,-46.85263,1911–1943
-80.92447,22.571873,1978–1994
-7.5139985,43.496605,1944–1977
-27.742329,-45.69493,1911–1943
11.212445,5.1479144,1911–1943
62.702682,-31.643406,1911–1943
53.7245,-29.252352,1911–1943
3.8061073,58.033134,1944–1977
-5.0607114,-44.804306,1911–1943
-17.946358,42.09544,1944–1977
-51.299984,50.353935,1995–2023
23.14252,-4.560986,1911–1943
30.06343,4.1716714,1911–1943
-80.95191,21.723507,1978–1994
-20.152529,-67.0927,1846–1910
-62.57197,17.241016,1978–1994
83.88846,-30.234362,1911–1943
53.297764,-33.430878,1911–1943
74.60333,42.981052,1911–1943
76.391235,-33.272648,1911–1943
-29.035837,-25.814383,1911–1943
-48.588852,12.067191,1978–1994
-12.751121,-19.07292,1846–1910
-8.363513,-1.8650681,1978–1994
-35.424026,-43.189785,1706–1764
53.841576,-31.695879,1911–1943
-7.9967103,35.682728,1944–1977
-70.3013,33.303112,1978–1994
-53.713833,48.17651,1995–2023
-2.4009845,-70.328995,1846–1910
10.08419,-36.050346,1911–1943
55.402313,27.737272,1911–1943
11.004593,65.00269,1944–1977
-32.71878,47.04501,1995–2023
-43.49476,-0.8449648,1944–1977
-43.858505,-52.574318,1765–1845
26.946058,72.73237,1944–1977
-26.022028,46.303616,1995–2023
40.98709,16.031996,1911–1943
44.304203,-8.720542,1911–1943
22.703564,-10.923123,1911–1943
7.718215,19.99043,1944–1977
34.583126,-4.254107,1911–1943
6.94371,40.962143,1944–1977
-39.23624,51.76187,1995–2023
-2.3984845,35.227448,1944–1977
49.831688,-15.954502,1911–1943
-13.22931,15.949214,1995–2023
23.198923,-18.203846,1846–1910
15.529366,69.59929,1944–1977
38.240738,-37.266552,1911–1943
2.534664,11.599709,1911–1943
-42.489555,-43.341522,1765–1845
44.890125,-23.802807,1911–1943
58.695,2.6721547,1911–1943
-1.9020809,69.31162,1944–1977
-23.563335,54.48416,1995–2023
14.318676,50.235714,1944–1977
56.33978,-26.936789,1911–1943
-41.322475,-33.331757,1846–1910
20.882917,54.66361,1944–1977
50.39239,68.442154,1911–1943
56.07661,6.726309,1911–1943
-23.108067,-57.974968,1846–1910
40.565784,-22.330645,1911–1943
7.772324,-26.80266,1846–1910
26.170343,16.974054,1995–2023
56.19581,13.5475,1911–1943
1.7224774,-59.552563,1846–1910
-80.49247,39.693363,1995–2023
-12.787102,66.304306,1944–1977
5.626295,-72.40638,1846–1910
-38.747112,-35.23131,1765–1845
34.87148,35.064342,1911–1943
-61.319233,-32.053455,pre-1652
-59.459732,49.752953,1995–2023
11.8771105,60.801678,1944–1977
6.9169116,-58.656013,1846–1910
-46.31982,46.59121,1995–2023
2.502297,6.910167,1911–1943
14.739022,54.673653,1944–1977
-0.6669505,-60.284008,1846–1910
30.373507,-45.84777,1911–1943
-46.815956,1.3973918,1846–1910
52.55443,-3.015134,1911–1943
0.80361605,-70.00073,1846–1910
-4.3919783,10.064565,1911–1943
-36.13159,22.182281,1995–2023
52.602684,3.544733,1911–1943
1.6522464,-71.626175,1846–1910
-23.195717,7.856106,1944–1977
-21.68056,-54.97191,1846–1910
16.106182,-7.95427,1911–1943
-41.87537,67.96553,1995–2023
-31.237192,-6.083022,1978–1994
-41.99383,62.107494,1995–2023
-48.280956,57.547802,1995–2023
-53.129948,-24.679523,pre-1652
41.167515,-17.205807,1911–1943
53.015587,-5.559911,1911–1943
19.550997,-34.79557,1911–1943
-45.395187,-32.318523,1765–1845
38.721355,12.351321,1911–1943
11.661633,55.571888,1944–1977
-19.224758,-3.8962357,1846–1910
93.297,-4.2494373,1911–1943
-27.703075,0.29404965,1911–1943
-67.66,12.9241905,1978–1994
-21.293299,55.4572,1995–2023
-37.12307,-56.762623,1846–1910
21.382833,-30.714788,1911–1943
92.7999,-3.749292,1911–1943
-40.60466,37.890553,1995–2023
-36.408085,40.64793,1995–2023
40.274265,-14.923497,1911–1943
62.91096,-16.260237,1911–1943
-15.08986,-65.660614,1846–1910
-10.28716,3.5583525,1911–1943
45.272137,-47.30294,1911–1943
20.57462,42.600723,1944–1977
7.2672725,43.397106,1944–1977
24.543774,68.078026,1944–1977
25.578663,58.47435,1944–1977
37.8099,-37.16187,1911–1943
-29.267069,38.66784,1995–2023
16.761328,65.59901,1944–1977
50.59142,54.99556,1944–1977
-49.035847,-43.042206,1706–1764
36.637188,40.533855,1911–1943
1.6231089,-44.50583,1846–1910
16.26662,-18.72377,1911–1943
4.18123,-3.7503953,1911–1943
-56.278236,-31.506447,pre-1652
0.5951103,65.39075,1944–1977
57.562534,-7.192895,1911–1943
16.168736,-36.75975,1978–1994
57.55341,24.513098,1911–1943
1.2922099,33.535748,1944–1977
15.996018,34.28658,1944–1977
0.948803,-15.057718,1911–1943
-12.15578,-58.75408,1846–1910
-36.492622,-9.80153,1978–1994
-11.1303625,-76.45298,1846–1910
-62.849716,-33.16059,1995–2023
-18.22337,-62.778458,1846–1910
-31.733227,62.817738,1995–2023
9.415704,-68.29582,1846–1910
3.1119847,32.502674,1944–1977
15.418175,-73.3769,1846–1910
55.997646,-54.612606,1911–1943
-38.20934,43.031845,1911–1943
-20.760956,62.90223,1995–2023
52.793896,-15.219011,1911–1943
50.786976,-13.264161,1846–1910
-66.96713,16.841436,1978–1994
23.771914,24.44279,1944–1977
-38.859974,48.288883,1995–2023
66.44292,-16.058403,1911–1943
-55.98665,-0.50246286,1846–1910
49.299446,-16.830778,1911–1943
-41.988323,-43.662815,1846–1910
-58.013947,63.466698,1995–2023
-68.11092,-18.076876,1995–2023
25.604307,52.325127,1944–1977
61.69421,-19.364893,1911–1943
52.058243,-26.227074,1911–1943
-29.499159,36.49477,1995–2023
-48.90676,-46.861034,pre-1652
-29.144806,65.820984,1995–2023
-50.052746,4.395845,1978–1994
-78.28718,-2.8671334,1978–1994
-37.487938,-43.66101,1706–1764
34.677727,-24.77603,1911–1943
-48.266834,58.970245,1995–2023
62.901817,-16.094961,1911–1943
63.108074,-29.511642,1911–1943
-4.1794133,52.772236,1944–1977
42.954456,-19.63342,1911–1943
-35.04883,-37.896877,1706–1764
62.57352,-53.5247,1911–1943
-55.460823,1.3821527,1978–1994
34.645874,37.850857,1911–1943
-20.550453,-76.37569,1846–1910
-67.35836,22.270163,1978–1994
-14.650325,-47.358654,1846–1910
3.9062338,38.700485,1944–1977
15.770374,44.228386,1944–1977
29.396288,-47.425953,1911–1943
4.0239024,-45.89778,1846–1910
-6.7905254,56.069542,1944–1977
-31.256016,-45.156006,1846–1910
14.107639,2.8962276,1911–1943
-33.23584,-19.700895,1846–1910
32.88599,-46.750027,1911–1943
-41.0919,-51.21835,1765–1845
3.3874047,-57.04734,1846–1910
-23.688414,17.760443,1944–1977
17.075438,-40.622154,1911–1943
-79.10504,-2.9106445,1978–1994
-5.906642,10.244742,1911–1943
42.958385,34.104275,1911–1943
-26.747808,44.84159,1995–2023
-0.9471588,31.751501,1944–1977
65.21821,-18.336922,1911–1943
-22.412712,-62.221416,1846–1910
-3.099583,-71.69647,1846–1910
6.4361453,88.90201,1944–1977
78.481285,-13.240283,1911–1943
-14.1928625,-73.46634,1846–1910
71.36591,-42.097733,1911–1943
1.2120919,-8.275979,1911–1943
66.37666,-23.946924,1911–1943
13.760818,62.391003,1944–1977
38.15599,-52.75488,1911–1943
-57.626617,56.223732,1995–2023
6.020749,62.548637,1944–1977
-23.882126,-30.76995,1911–1943
41.65307,-50.206173,1911–1943
3.050861,-68.60299,1846–1910
-20.62279,-12.307921,1911–1943
-38.248764,70.16541,1995–2023
-2.0131714,9.1466675,1911–1943
10.508541,33.06383,1944–1977
-25.96575,-5.565391,1846–1910
-51.342083,-38.695114,pre-1652
15.003715,-13.738229,1911–1943
69.69388,-18.654259,1911–1943
-53.231052,-45.677372,1706–1764
10.079482,-19.16534,1911–1943
-21.078299,52.30896,1995–2023
3.8420603,-63.29441,1846–1910
-60.29793,66.58636,1995–2023
39.042294,-24.979706,1911–1943
-3.4197378,-5.8597627,1846–1910
30.708328,-67.60318,1911–1943
14.951781,21.567703,1944–1977
-8.633558,-50.491005,1846–1910
12.632493,-16.209906,1911–1943
37.38528,-45.423393,1911–1943
-34.76528,53.06684,1995–2023
-54.46102,-42.9389,1911–1943
39.774292,-19.133287,1911–1943
-53.623005,-3.727825,1978–1994
19.004347,71.67328,1944–1977
12.611889,-52.783337,1911–1943
55.082474,-30.079285,1911–1943
42.707016,28.162485,1911–1943
-5.800292,35.21257,1944–1977
-31.015211,-29.90066,1846–1910
-70.12856,15.661906,1978–1994
-24.812305,29.26846,1995–2023
31.374918,14.080641,1911–1943
-17.79651,-77.80341,1846–1910
67.30779,-12.354007,1911–1943
-54.031677,19.988424,1978–1994
56.186363,25.820982,1911–1943
-21.184792,-41.01993,1765–1845
-75.92111,2.3944147,1978–1994
23.685383,67.48689,1944–1977
69.97807,-26.47573,1911–1943
27.488096,-4.104444,1911–1943
-3.3262496,-3.1720827,1911–1943
-8.929331,-57.554962,1846–1910
-10.755062,19.530148,1995–2023
-70.15174,0.15429972,1978–1994
-57.669468,-39.50774,1846–1910
45.769234,40.8933,1911–1943
65.13388,-26.766201,1911–1943
-32.4612,-18.186743,1846–1910
-52.182816,40.62384,1995–2023
26.35002,-15.186411,1911–1943
30.860746,20.584349,1911–1943
38.84664,-15.895923,1911–1943
50.572258,-22.414124,1911–1943
-34.96506,-22.603855,1846–1910
-72.74142,13.088,1978–1994
-36.657406,37.567738,1995–2023
-33.462322,29.182558,1995–2023
48.390034,-24.25299,1911–1943
-23.045282,51.463795,1995–2023
11.468535,8.826877,1911–1943
-34.6127,-28.380243,1846–1910
-70.17667,-3.9386482,1978–1994
-69.91026,-36.19843,1653–1705
-53.20116,50.781578,1995–2023
18.495203,-0.960594,1911–1943
21.810768,1.1112567,1911–1943
47.723564,-57.74807,1911–1943
64.19054,21.683207,1911–1943
9.339663,-74.72616,1846–1910
54.535088,-27.199942,1911–1943
-44.10486,50.11138,1995–2023
51.29774,-17.940304,1911–1943
16.401089,19.277534,1911–1943
-73.570984,-33.040344,1653–1705
-38.827625,49.76804,1995–2023
-51.686996,57.227257,1995–2023
45.56444,38.423035,1911–1943
-55.15793,-41.295082,1706–1764
-61.982975,40.079464,1995–2023
-50.771484,40.93429,1995–2023
-0.6979537,-35.282448,1846–1910
44.260403,42.258034,1911–1943
50.893505,-14.697718,1846–1910
47.632374,-0.5662812,1911–1943
-14.991204,-42.40843,1846–1910
53.951263,22.472334,1911–1943
-13.173192,-43.31646,1846–1910
-40.742775,73.35546,1995–2023
18.566088,-61.257565,1911–1943
21.351845,-65.80351,1911–1943
-63.079166,23.430561,1978–1994
19.654873,-46.21101,1911–1943
42.265614,66.64237,1911–1943
15.997682,-13.17366,1911–1943
-56.069305,47.574493,1995–2023
-10.349723,-4.4002028,1911–1943
65.41316,-55.130707,1911–1943
-13.195528,71.932434,1944–1977
-41.567226,10.541929,1995–2023
-78.59267,-36.9101,pre-1652
0.9279524,-66.944374,1846–1910
-45.21723,-41.18916,1765–1845
73.94977,-4.6220245,1911–1943
35.326736,37.728252,1911–1943
28.874218,34.90535,1911–1943
57.23209,-19.399778,1911–1943
-15.139476,72.26899,1995–2023
-45.39081,-11.147405,1846–1910
46.633457,-47.704372,1911–1943
18.126898,27.74854,1944–1977
57.2251,65.020325,1911–1943
-53.418472,-29.939772,1911–1943
48.627472,-45.71558,1911–1943
77.84004,-5.9316483,1911–1943
5.533788,60.170925,1944–1977
-49.684025,53.954792,1995–2023
-13.433254,-3.1156063,1846–1910
-26.3987,-44.99885,1846–1910
47.818905,-43.864487,1911–1943
-77.61004,29.682745,1978–1994
-29.942043,-0.83842975,1978–1994
48.633015,-16.814623,1911–1943
78.3989,-23.44182,1911–1943
3.8527539,66.53284,1944–1977
-1.8215662,7.276613,1911–1943
1.9156564,-84.43063,1846–1910
-53.93565,-34.81948,1706–1764
-9.19913,34.33144,1944–1977
-70.95877,16.81638,1978–1994
4.863573,-49.576946,1846–1910
-80.44698,17.466959,1978–1994
-42.0733,-31.307718,1765–1845
79.66951,-27.25803,1944–1977
6.3668656,-66.17534,1846–1910
-22.929512,-41.846672,1846–1910
-9.145555,43.762394,1944–1977
-5.3521285,16.813307,1911–1943
-14.484987,-4.911621,1911–1943
7.2228117,51.258335,1944–1977
47.41759,31.667507,1911–1943
-34.609695,-24.992104,1765–1845
-48.015957,-32.96261,1765–1845
-48.2685,62.124493,1995–2023
-49.1432,-40.13138,1944–1977
57.377956,-17.317638,1911–1943
-33.27179,-19.900204,1846–1910
39.919228,-22.125702,1911–1943
40.291336,-49.95918,1911–1943
-13.207369,-5.8202085,1911–1943
-26.40751,-42.791264,1846–1910
-46.179176,37.45363,1995–2023
23.656246,67.56656,1944–1977
43.219814,19.23912,1911–1943
48.155334,-16.793787,1911–1943
-17.505205,-6.5295815,1846–1910
-66.39715,-20.746626,1706–1764
11.627308,-85.3977,1846–1910
6.7822638,-33.52526,1846–1910
-7.733724,-70.999596,1846–1910
-47.84366,30.695051,1995–2023
-1.209002,-37.52258,1846–1910
-24.178291,-49.953663,1846–1910
60.146698,-20.352648,1911–1943
-55.52193,40.847504,1995–2023
-57.48188,17.354868,1978–1994
-4.9966664,78.71465,1944–1977
1.6612786,13.235162,1911–1943
62.933537,-23.692913,1911–1943
-16.416567,-61.419888,1846–1910
-60.640606,-38.002758,1846–1910
23.179497,-24.560896,1911–1943
78.092316,-19.038443,1911–1943
81.2343,-23.274164,1911–1943
-10.625719,-74.48919,1846–1910
-9.76654,50.700268,1944–1977
-3.0961752,-14.062997,1911–1943
-30.844604,40.452766,1995–2023
0.33514884,-47.916683,1846–1910
-38.970226,51.905,1995–2023
-43.307873,64.18551,1995–2023
58.474663,26.212315,1911–1943
-58.487156,8.840558,1978–1994
9.393362,14.795191,1911–1943
44.400326,-7.9445624,1911–1943
-70.650894,-25.366621,1653–1705
70.6441,-4.819542,1911–1943
-53.619324,15.41319,1978–1994
18.411797,57.25085,1944–1977
8.884269,35.20484,1944–1977
-11.695363,-45.638584,1995–2023
-53.421352,24.751228,1978–1994
73.22606,-22.453451,1911–1943
-36.164505,23.126898,1995–2023
20.76292,-51.36087,1911–1943
-76.0972,12.939446,1978–1994
22.53771,-13.683764,1911–1943
42.34899,33.745583,1911–1943
-34.187435,-3.028136,1846–1910
-0.7474165,-74.46429,1846–1910
64.19408,-29.263903,1911–1943
-37.25155,16.28023,1995–2023
46.656338,72.97058,1911–1943
-50.612553,10.757251,1978–1994
5.3885827,-42.881268,1911–1943
-12.787045,66.357765,1944–1977
-32.910065,-13.685531,1846–1910
-47.089615,-38.89417,1978–1994
-59.669857,1.647957,1978–1994
-19.34784,-43.070072,1846–1910
71.88229,-10.623804,1911–1943
36.485218,44.12433,1911–1943
-27.47515,76.67899,1995–2023
11.490446,-25.461704,1911–1943
-60.476345,3.3159597,1911–1943
-29.729755,57.8411,1995–2023
-55.674206,-30.981298,1911–1943
-21.565088,43.17303,1995–2023
-13.67213,21.43549,1995–2023
-0.42254466,30.876783,1944–1977
-51.92922,-16.812815,1846–1910
59.080837,41.321297,1911–1943
-14.167358,-77.80474,1846–1910
58.492577,-26.127932,1911–1943
-22.485039,-31.585361,1995–2023
-38.971928,49.667572,1995–2023
44.74092,39.41726,1911–1943
22.866276,26.873447,1911–1943
58.07941,-5.3362427,1911–1943
-62.59481,15.832821,1978–1994
46.64643,-11.362185,1911–1943
-3.480114,8.763282,1911–1943
-14.917162,46.92194,1944–1977
24.767435,6.982131,1911–1943
-48.557846,-21.144085,1846–1910
75.4249,-42.188145,1911–1943
-22.788475,24.135912,1995–2023
71.75768,-21.28686,1911–1943
-57.51297,-43.670258,1653–1705
37.87282,7.5634265,1911–1943
-70.73975,-0.31526053,1978–1994
-51.11945,-29.61355,1944–1977
33.07729,2.9309034,1944–1977
52.47087,56.073032,1944–1977
31.578249,-50.932526,1911–1943
-13.764173,-35.825607,1846–1910
-28.424807,0.19883907,1911–1943
-3.2822988,-49.933174,1978–1994
-2.886745,-29.27393,1846–1910
45.430508,11.131422,1911–1943
-77.88745,5.7638736,1978–1994
-24.928377,-15.578115,1846–1910
-10.340137,-7.681285,1911–1943
-0.110436104,7.53824,1911–1943
17.46042,-14.230524,1911–1943
70.03759,-51.53588,1911–1943
-0.055243876,0.89891976,1911–1943
-6.73658,-9.559094,1911–1943
-53.297558,-33.295967,1706–1764
-25.528679,-66.57303,1846–1910
46.06623,-16.178461,1911–1943
-3.3478677,13.24318,1911–1943
44.23361,-14.3093405,1911–1943
41.353683,38.13022,1911–1943
7.590531,-86.9865,1846–1910
72.761086,-10.2987175,1911–1943
58.553852,41.322975,1911–1943
-65.74746,24.24413,1978–1994
-71.88029,18.678143,1978–1994
